98921378.2231155932,3552321.6166933770,99546.7480980195,180193.5242273084,-181643.3676184176
25096487.1721504033,1175698.8981165325,-29194.7929386571,3888.3117835672,-41159.1980650157
54362941.2517118081,4230849.6404685425,94761.3401789292,172145.0273447576,-24302.5187152834
87920018.6505006552,-7050308.0017801402,453092.3502441680,-113641.3887972762,281432.1065782268
26867987.0445663072,4995224.0225144746,37574.8655673475,332801.5095291501,211620.3960203026
50296723.5749428868,6568576.2852525804,-10416.4180155686,199223.3022433868,208820.3349908002
72393393.0188708305,-984058.0427299120,173451.5164318989,94159.6030753192,-101491.2032489262
119723496.8264230192,2303189.7047992432,-40270.7543989934,2440.7292671472,-80891.5984521956
1594775.8841841999,475026.9394144770,81489.9846570940,-52740.2434973461,-11025.7571561272
12882406.5522943474,-515982.8389780229,-3199.3250644195,-86794.9703066162,5232.9736535923
13496872.2917070519,1041280.3881831618,86979.7880813664,-77242.8628287411,8049.5927893695
2608041.3018862871,314632.0071686621,32395.5530420505,-56310.8922088202,32.2644795455
13964443.4110576417,-924457.6218109198,79101.7600240936,-56797.2705718791,10733.4949698675
7519585.5454529123,-655237.7103037622,44806.1656568293,-79462.3340087698,10803.7306039792
6366728.9324045703,-925057.7513338909,296043.3369592392,-164317.4363089406,69036.7356371034
443385.6134796965,10145.9781109827,12172.5370728518,-22155.6048624133,-10220.5895320906
42638357.3914493546,1317792.1405144313,47049.6210135980,95077.6373943851,-111298.0907285417
192299.1095416621,28747.0727825799,-107082.0895130902,128288.8414643436,59382.0242237720
-49244.1779789967,-13446.9590618257,-11868.7194103633,13246.6798117662,10563.7350859198
58904049.9563938156,6052277.1804150613,-26775.5097328876,145423.2722044991,153449.6733276251
1880316.3707354488,445429.5609097053,-29971.8272801501,79624.1584944218,32004.7155535134
98220.5870188660,-34238.2680019067,-3834.2973111481,13448.8281778317,36840.0324074122
24480412.7748001553,4223378.3775988035,29830.4049153284,280738.8055214345,177319.2643289063
101265928.4776395559,-1722882.9155528110,21176.3906821258,-28601.0073060287,-48105.8637664051
-2715489427.0166482925,68366474.8035581857,-2532097.4204957206,-958047.9846193139,-234175.2663620077
-1177724507.8624315262,-44403937.9416970909,1087316.1753323665,360228.1463160244,-499484.2877938030
-1424716219.2160384655,6855848.8558643386,-406419.2636076379,-671979.5013610488,800158.7695692033
-1269506859.5086331367,-37644510.6502715126,1379266.8238832764,443603.7777503570,-65357.3118384871
-854793662.8495086432,-39890977.4411644340,-284047.2808875562,-742169.7968725925,-5596.0050376048
-1297817200.8624417782,-11394745.6873505339,1237665.6165683093,609570.8480410790,3296.0928860157
-1122237521.4052617550,-36875981.1833826751,-70444.5903594540,-789241.1753730262,522460.3879708787
-3117133317.4126896858,38811854.3324213400,1506008.5389544033,1066812.2601633519,138961.9979838393
60306232.1731809378,-6114797.2510050545,488416.9322737431,-128816.8095141555,336861.7748135394
68872131.1788513660,-6123158.3746289657,400908.5080612082,-98966.9081184779,287282.2012291008
64558891.4566455260,-5247640.7024496794,301170.5128376812,-73474.0026913812,222852.1678824090
39137802.8534681052,-3264231.5085262493,190422.7209224733,-50694.3383530167,143196.1555359582
45832089.1663314700,-2332521.7783142850,67470.8827308996,-22452.8576412718,65086.3026142258
77366426.2218058556,-775938.9904063875,-16694.9391204928,-12435.0374789721,16195.2538530137
69468011.0227298737,3985795.7235010313,11832.7737046868,-2353.8024268817,73172.3522455406
26414417.2260267064,3773097.9899182343,84950.6229388085,40291.2932302026,161373.8645393507
