0.0826160973,0.0654302875,0.0358312679,0.1101032687,-0.1566620705
0.0670376821,0.0396663135,-0.0218298948,0.0469938204,-0.0681559077
0.0732134443,0.0690642308,0.0366449735,0.1005218440,-0.0121663385
0.0802946073,-0.0314573017,0.0862178774,-0.2799058722,-0.0000505603
0.0674115012,0.0744451350,0.0218675698,0.2889285882,0.3550640320
0.0723553973,0.0900584400,0.0166131675,0.1663844681,0.2613717492
0.0770182026,0.0227392201,0.0319140178,0.0322125356,-0.1372662943
0.0870057285,0.0552686546,-0.0153152173,0.0328878918,-0.1169154661
0.0620783870,0.0319721419,0.0085239378,-0.0683085153,-0.1247368261
0.0644602855,0.0236145659,-0.0238746072,-0.0391588048,-0.0874253583
0.0645899491,0.0377881693,0.0140207472,-0.1033492522,-0.1323754508
0.0622922047,0.0305733329,-0.0080382264,-0.0396536776,-0.0928041167
0.0646886153,0.0199672808,0.0000309172,-0.0558268031,-0.0945018664
0.0633286312,0.0220461528,-0.0095707196,-0.0596836591,-0.0972980678
0.0630853572,0.0195310229,0.0689552278,-0.2967061614,-0.2171852171
0.0618354224,0.0276860909,-0.0163488450,0.0104518606,-0.0654780665
0.0707393406,0.0419510791,0.0039637851,0.0874716635,-0.1056837614
0.0617824385,0.0278407374,-0.0542919723,0.2337527209,0.1673999063
0.0617314684,0.0274439517,-0.0241740438,0.0608529106,-0.0080258110
0.0741717021,0.0858588948,0.0086900295,0.1283194728,0.1797528674
0.0621386413,0.0317196111,-0.0271954726,0.1326991167,0.0659831214
0.0617625862,0.0272635441,-0.0217272129,0.0562961796,0.0139099127
0.0669076790,0.0673019843,0.0147968440,0.2509328496,0.2937987339
0.0831108407,0.0176683982,-0.0199280030,0.0110052485,-0.1015726091
-0.5112765542,0.4943092935,-0.5274747405,0.0741245590,-0.2339964245
-0.1867797595,-0.4423649218,0.0239121464,0.3122119043,-0.3128526954
-0.2388995716,0.0090297813,-0.1618960843,-0.3523922134,0.4459594049
-0.2061475305,-0.3861987666,0.1532167882,0.1436561204,-0.0196968489
-0.1186353878,-0.3830797087,-0.3753786210,-0.0070554378,-0.0740218248
-0.2121215354,-0.1494762007,0.2604954700,0.1000138882,0.0140499266
-0.1750709807,-0.3708705706,-0.2993757555,-0.2016195122,0.2903301823
-0.5960308320,0.2032016957,0.5732236141,-0.0536143128,0.0306993006
0.0744675884,-0.0245293479,0.1019481888,-0.3255746076,0.0194493352
0.0762751513,-0.0241195529,0.0742965480,-0.2421412342,0.0336283124
0.0753649781,-0.0164150919,0.0474414106,-0.1645869249,0.0291322434
0.0700006590,0.0001513112,0.0227812202,-0.0939971311,0.0047932921
0.0714132770,0.0089901071,-0.0107487141,-0.0007325235,-0.0012188020
0.0780676044,0.0249107655,-0.0273450075,0.0414939950,-0.0169742128
0.0764008930,0.0676958230,0.0093091583,-0.0197571832,-0.0075538701
0.0673157896,0.0633234448,0.0298182304,-0.0172510801,0.0792961471
