1.7629588661180116E-2,2.3304668599075873E-2,2.8282351656689735E-2,3.5801196520745E-2,-1.2495650659438938E-2,2.5357330813003613E-2,-2.0727761694744815E-3
1.8129874333002685E-2,1.6380937250859116E-2,2.5399636196314176E-2,4.168003345092836E-2,-7.115149489884398E-3,3.6841315873075084E-2,-2.68254730204677E-5
2.0251721918164618E-2,1.9520534359050892E-2,2.6333477648442852E-2,3.0844467833920676E-2,-1.5831872528399547E-3,2.7174167583056342E-2,-3.836006415479285E-4
4.964736357538894E-3,9.069264135169175E-3,2.240375481374647E-2,3.832017270903461E-2,7.777174453032407E-3,3.693389437705193E-2,-2.7706789569025936E-3
2.6512270086201987E-2,2.368846639118566E-2,2.786616920295309E-2,5.436281619195129E-2,-1.6574219408621273E-2,2.7688019326277777E-2,9.1096147972853E-4
2.4916911537569527E-2,2.1999373603621773E-2,3.061551924016115E-2,6.0477118535638336E-2,-1.3407118365931333E-2,3.9630986061728185E-2,-3.0361642838260287E-4
1.2346893503506552E-2,1.51115696492294E-2,2.3749774356215697E-2,5.109983728935924E-2,-9.28925686360195E-4,2.754570365740503E-2,-1.6256574393624945E-3
1.5679101043141585E-2,1.658528450302391E-2,2.8912341910313055E-2,5.672421432482714E-2,4.757128249282703E-6,4.0275536028781825E-2,-2.4226293914643517E-3
2.8153968788955822E-2,2.8059138065721495E-2,6.37161298691671E-2,3.582646227271689E-2,-2.1778659853075803E-2,3.400501715654462E-2,-4.947879055723995E-3
1.9208285366761828E-2,2.3182503319586323E-2,6.441437133767085E-2,4.267787791354491E-2,-1.6015743952863776E-2,4.495882076454653E-2,-7.5024250614802585E-3
2.4411817785419558E-2,2.6037127163644914E-2,6.456740349192955E-2,3.152659219434055E-2,-1.0792612902566728E-2,3.55108222013312E-2,-6.5377154055230174E-3
2.4629379328623247E-2,2.0791009888932836E-2,6.342752829076545E-2,3.744119753741513E-2,-6.1777316429068455E-3,4.717389657972634E-2,-5.386794192648046E-3
1.7132566180248988E-2,2.4142171335486955E-2,6.2128309779138136E-2,5.640196580470894E-2,-2.091004785468671E-2,3.417950388805325E-2,-7.621871124933018E-3
1.712214379846E-2,2.0248853494515884E-2,6.239383129763603E-2,6.234541418711495E-2,-1.6912549458537623E-2,4.5986992844415785E-2,-7.192686453071787E-3
1.1431806828603005E-2,1.5741079494919652E-2,5.683723788286037E-2,5.227573151604431E-2,-6.573866798763589E-3,3.475475546707834E-2,-6.977830499552756E-3
2.1529163717008425E-2,1.6674232445448425E-2,6.0371762714139396E-2,5.720736601942837E-2,-6.359033875465311E-3,4.797593843211078E-2,-4.9136203346023385E-3
1.8292850999854983E-2,5.338487849082171E-2,2.6888787614473917E-2,3.351145037047062E-2,-1.760656248045062E-2,2.2529023253710725E-2,-2.150707432884327E-3
2.6507393668248513E-2,4.748920715549469E-2,2.381373741041349E-2,3.86071316847913E-2,-1.383634415674526E-2,3.477164157402682E-2,2.3873237815665626E-3
1.719591343324293E-2,3.926702879311727E-2,1.5076981023899864E-2,2.8891756052506965E-2,-1.188062975604442E-3,2.2793482812279067E-2,2.9466371018208167E-3
2.405951109832751E-2,5.218810929806669E-2,3.1259430438779656E-2,3.420284285703347E-2,-6.2686575611296735E-3,3.719457721921895E-2,-1.8526510887121022E-3
2.358326311328935E-2,4.988294112115409E-2,2.3114449992313886E-2,5.242372413616793E-2,-1.9297341738745005E-2,2.4095500409639398E-2,1.2688948494619804E-3
1.2185468987060893E-2,3.795535031529174E-2,1.706929933128548E-2,5.949637935329087E-2,-9.789888079598207E-3,3.399711201332404E-2,1.072790599832403E-3
2.6270239190266418E-2,5.291443451654389E-2,2.8052294986691595E-2,4.748845378460756E-2,-1.1670909728269419E-2,2.673975026742111E-2,-2.1037875541408306E-4
1.3242632327344978E-2,4.705754940827558E-2,2.8410832288895585E-2,5.475247136693399E-2,-4.846192861965722E-3,3.7239509975770024E-2,-3.8791750208639433E-3
3.8929237519619526E-2,2.6938792733311262E-2,2.913331288931277E-2,3.237605832574196E-2,-1.335265788801816E-2,2.824528972513901E-2,1.3491218493360246E-2
1.99861659708849E-2,2.8268655103075926E-2,2.7200476660392103E-2,2.5377412807946222E-2,-1.4437848535644913E-2,8.430377300602986E-3,7.652237050842611E-3
3.02122376951695E-2,2.5634732400646176E-2,3.150606112276527E-2,2.8586926371531842E-2,-1.992048062939348E-3,2.9428423623986864E-2,9.64722947950336E-3
2.1272400910490232E-2,2.5211017775115703E-2,2.6200248474443612E-2,2.056003143785617E-2,-3.6813853703851E-3,1.0224940833177636E-2,8.486037671566426E-3
1.8917471108771948E-2,2.5965669400077322E-2,3.196111109680461E-2,5.388133127118305E-2,-1.259866045998883E-2,2.803523913261129E-2,5.972192903832956E-3
2.6667694570503987E-2,3.0912958723090363E-2,2.9423542950786766E-2,4.417301524027164E-2,-1.9284722605230575E-2,1.0852637439383781E-2,8.728296018786354E-3
2.1014821893473874E-2,2.169526840439512E-2,2.9604015357808364E-2,4.897616372726178E-2,-1.376500283517032E-3,2.9750251501454692E-2,7.686908674098162E-3
3.430474089265825E-2,2.2572948402633096E-2,2.2063000253441836E-2,3.868564884940784E-2,-6.907514462070892E-3,1.2532523358621383E-2,1.4485319102217346E-2
7.661026251355037E-3,3.2113790123255936E-2,4.263711986075742E-2,4.659774674048774E-2,-8.808798129404794E-3,3.389301643167148E-2,-6.888244889175306E-3
8.681115701659924E-3,3.326122382521235E-2,4.3635263689705876E-2,4.649835350198303E-2,-9.508011617203268E-3,3.411533624812813E-2,-7.032636958310859E-3
9.811888640615607E-3,3.375188946434992E-2,4.3951104098026876E-2,4.6384957310346434E-2,-9.907493055170642E-3,3.426754450166657E-2,-6.826634506215468E-3
1.1162223934775319E-2,3.293972715278704E-2,4.2913462177385786E-2,4.6243783521464514E-2,-9.71239732907089E-3,3.428067275267707E-2,-5.925555965808691E-3
1.3824634900936304E-2,3.514261986574484E-2,4.471724790221877E-2,4.5981107214555464E-2,-1.1156626552406746E-2,3.476540812814346E-2,-5.931380822291209E-3
1.683437383311908E-2,3.8884749869857474E-2,4.802316573326364E-2,4.5689320151558056E-2,-1.3391101212464191E-2,3.546437503014998E-2,-6.524519745911994E-3
2.2940234575578193E-2,4.2256241210338816E-2,5.045927816809583E-2,4.5079986514216325E-2,-1.5895311574508457E-2,3.637334667249233E-2,-5.750470211844042E-3
2.7264578918078857E-2,4.1798026739232844E-2,4.930458951639085E-2,4.463671506123885E-2,-1.6300634192328748E-2,3.667383100771034E-2,-3.8687797779326676E-3
