0.1496680880,-0.1362188865,0.1818707227,0.2085157201,-0.0246342236
0.2268197208,-0.1100710802,-0.1672286883,0.2295296903,0.0215042810
0.1713395475,-0.1289601005,0.1762068971,0.2125923779,0.0463102540
0.2193969083,-0.1187022875,-0.1942103034,0.2102678973,-0.2873822255
0.1847379408,-0.1222255187,0.1826889803,0.2257146299,0.1869771309
0.1568535631,-0.1255315584,-0.1063710550,0.2239595941,0.2008717698
0.1939529011,-0.1268685330,0.1428726310,0.2085674110,-0.1492945661
0.1385718094,-0.1351009002,-0.1168043808,0.2069851266,-0.0102748614
-0.1772879645,0.1472217479,0.1608609687,0.1539251349,0.1867010806
-0.1913056268,0.1439264332,-0.1551584094,0.1466338147,0.0188272412
-0.2238349960,0.1328071882,0.1817059171,0.1376102526,0.1146736098
-0.1780873600,0.1503236061,-0.1485846902,0.1522017722,0.1595580906
-0.1815008018,0.1404783900,0.1364190479,0.1411938600,-0.0800988869
-0.1610768143,0.1510346032,-0.1787044602,0.1506064246,-0.0362256295
-0.1262512717,0.1525808683,0.0891202836,0.1424773878,-0.2181853439
-0.1327575661,0.1609975821,-0.1840450444,0.1579746661,0.0770586621
-0.0712898072,-0.2135854395,0.1598319781,-0.1948326514,-0.0145910872
0.0324194037,-0.1763377411,-0.1865194227,-0.1600151997,0.2149301178
0.1121137479,-0.1645057314,0.0443874974,-0.1634761846,-0.0634113907
-0.1258463479,-0.2202887934,-0.0930230151,-0.1966016922,0.1945406367
0.0118560637,-0.1884248237,0.1218115130,-0.1723097799,0.1007665436
0.1086888366,-0.1630069926,-0.2692091509,-0.1607950903,-0.1468295276
-0.0870107067,-0.2137112712,0.1912115489,-0.1915964426,0.1949472608
-0.1073414003,-0.2207881681,-0.1310713046,-0.2046869389,-0.0713521647
0.2139970976,0.2404689658,-0.2163891311,-0.1190609458,0.3333905703
0.1532822179,0.2068661066,0.2276759249,-0.1602616842,-0.1894259350
0.1258244108,0.2122747999,-0.1820927937,-0.1490408241,0.1475026254
0.1543075560,0.2078656075,0.2315078171,-0.1616954042,-0.1473554677
0.1053516199,0.2009294058,-0.1983722657,-0.1621659926,-0.1339265881
0.1354669080,0.2054469394,0.2558639032,-0.1558103919,-0.0220007444
0.1326024681,0.2094293375,-0.2088126905,-0.1575923040,-0.0767840993
0.2670845880,0.2449708896,0.1943945006,-0.1247404708,0.1515075978
-0.1214304998,-0.0377672279,-0.0306168281,-0.0359221745,-0.2640616479
-0.1358633111,-0.0411493873,-0.0191027120,-0.0375858107,-0.2365884088
-0.1380017917,-0.0411524500,-0.0149520425,-0.0367351257,-0.2086242328
-0.1157520620,-0.0344524131,-0.0254082099,-0.0308967930,-0.1796861872
-0.1393727169,-0.0394828032,-0.0040864130,-0.0325074003,-0.1105054823
-0.1882837798,-0.0511719126,0.0338175088,-0.0386461511,-0.0283098885
-0.2126404303,-0.0546504950,0.0641897222,-0.0365431966,0.1249901360
-0.1794001422,-0.0434679563,0.0543256488,-0.0252371106,0.2244909809
