2.3328864075202016E1,1.4408743152468928E0,8.740043061432214E0,1.729838353849409E0,4.894944128641928E-1,6.0134415880084156E0,4.234800105186337E0
2.2288015111406782E1,1.398341691201289E0,8.5134962241652E0,1.279459476020039E0,8.727728589529331E-1,9.221953656259013E0,1.4891972938032685E1
2.791239435825974E1,1.2577980684268804E0,8.586409298588913E0,1.6623122417558225E0,2.5420373979792683E0,6.018015393567805E0,9.259637503272687E0
1.9478604388377452E0,1.702881761574444E0,8.918973339639715E0,9.600110857100028E-1,2.2022615167230786E0,8.87859573185714E0,7.048148000723241E0
3.715013127027875E1,1.1541009496839632E0,8.362502505771868E0,2.670144851669636E0,9.612796693826403E-1,6.1153241940341E0,1.3868848116361772E1
3.4558676386313714E1,1.2248911845871262E0,8.497591315611341E0,2.7289848983224525E0,8.563584901445909E-1,9.783381861600544E0,9.598207255828774E0
1.4909782739902415E1,1.480658310999811E0,8.75090172729374E0,2.2356095191186736E0,2.316602981725258E0,5.657542084663055E0,7.624478329318394E0
2.0733089371597448E1,1.4168212321488804E0,8.815390263318827E0,2.569269493660882E0,2.295563311303491E0,9.617035450566574E0,2.5911237847048376E0
3.0201338119346214E1,1.0851795193497453E0,2.642694382843861E1,1.0393833417531062E0,1.2736486619052156E0,5.636084974257818E0,2.3015162401959408E1
1.5529501017956864E1,1.3698301719902821E0,2.6744472130130905E1,8.339010304221701E-1,9.383537978287331E-1,9.005125343767446E0,1.6334842545128026E1
2.571891628343142E1,1.1258077487158855E0,2.6659180828693163E1,1.1732907743552579E0,2.81571545351707E0,5.782769338326559E0,1.5471217781084775E1
2.4768295947142843E1,1.1068410867586147E0,2.6530379935576498E1,8.8404520644344E-1,3.066321680191943E0,9.139422976381637E0,2.186270343297926E1
1.2644825078953215E1,1.4144267024250539E0,2.6761702898453237E1,1.6760281770361387E0,8.237448125508959E-1,5.312310708206277E0,1.6084888607298563E1
1.1766963572079588E1,1.4144632311730567E0,2.671172267093867E1,1.5167177675471981E0,9.673664197409688E-1,8.788423186593054E0,1.9036596723914844E1
3.2389483998318616E0,1.4649217084211439E0,2.6763864109189022E1,1.2133222705557294E0,2.684733708023496E0,4.888944068588601E0,2.0716994947275545E1
1.9109980086931994E1,1.1746446648160649E0,2.6485335894592172E1,1.4596602484086125E0,3.114676486364909E0,8.815546115313609E0,2.5955166368070667E1
2.1252201874951066E1,5.265018350368629E0,8.572937139198146E0,1.4012145926777138E0,5.277091407119504E-1,5.711513615255223E0,1.1259757220847694E1
3.2175589767640716E1,4.978290399940032E0,8.038128903246474E0,1.0077417909169486E0,1.312141468969741E0,9.028350109793038E0,2.981754680419642E1
1.7035291253708564E1,5.115837464461304E0,8.07209173144996E0,3.701093620046003E-1,3.063473784675553E0,4.791425310270723E0,3.5280852019040765E1
3.171893524030398E1,5.03374881229675E0,8.548678581688252E0,1.7743135459652217E0,2.471140684219883E0,9.77392157348196E0,8.41954986058223E0
2.8451970889789504E1,5.0629268355251815E0,8.167235408981965E0,1.9908279907556936E0,1.0470089279129713E0,5.460821187953227E0,2.511235687177419E1
7.904470282454672E0,5.367901366473458E0,8.243861303145861E0,1.1274176640960045E0,1.0466585894803906E0,8.199131318168769E0,3.1507650782822076E1
3.523421740463931E1,4.935801534033451E0,8.354073036163214E0,2.571500090949404E0,2.634769809118203E0,6.069947138154062E0,1.4424667701764367E1
1.409715042682106E1,5.345948278116668E0,8.812727819764325E0,2.2943938591802375E0,2.117212482952191E0,9.342981065444198E0,4.575092324482307E0
3.3775169165558246E1,4.311878627178633E0,2.4215381297709946E1,-2.3117720024812995E0,4.076220680027941E0,2.58978946979893E0,1.158446735363224E2
5.077030435614194E0,4.895060872577924E0,2.4947973389638726E1,-2.4014033953134226E0,3.011323460099859E0,-3.066498703262544E0,9.65983375337534E1
2.2002780723804186E1,4.521753238658123E0,2.4716010304237802E1,-2.0831595117013277E0,5.264612636246596E0,2.7890775227430087E0,1.0000461856765871E2
7.867489359053368E0,4.761980229137392E0,2.4893309045259585E1,-2.392713498724543E0,4.932188124398177E0,-3.0004703678831786E0,9.8158261045997E1
3.5519711259120004E0,4.961010826989025E0,2.5118144240611535E1,-1.3473172041880965E0,2.8739373756974254E0,2.507080014864481E0,9.01055606441052E1
1.627165865471457E1,4.699726945201179E0,2.4787101152485928E1,-1.2343224043568224E0,3.1930029631213643E0,-2.76905039847313E0,9.805810961967066E1
7.193275487997504E0,4.790998979779981E0,2.496449830464333E1,-1.4583304773880617E0,4.927824154064761E0,2.4673647159435053E0,9.555801248026282E1
2.7022664343429234E1,4.313386932046987E0,2.4169779292037653E1,-1.7619645187401018E0,5.865626734391733E0,-3.1573373310490345E0,1.2032897023534882E2
7.867451822772411E-1,3.596670764334471E0,1.7953971753279166E1,1.2179655170357553E0,1.2724294580445283E0,6.977716902431533E0,9.036163721901483E0
2.6806038385787603E0,3.572998842011107E0,1.796418663413189E1,1.321738843899492E0,1.2559100869628166E0,7.081739658031456E0,7.73621426731927E0
4.53913894709044E0,3.540101096231886E0,1.7936135017700217E1,1.3624301941146548E0,1.2913304783750448E0,7.127766565027072E0,8.106235964428848E0
6.327602887432056E0,3.4889021245755547E0,1.7832174316981572E1,1.2779861015215053E0,1.4297835508214467E0,7.058747359302186E0,1.1788972174405302E1
1.1026446040888E1,3.4203711444491165E0,1.781892509659415E1,1.4734803499582436E0,1.4411305889058619E0,7.260020412624257E0,1.0231759515072156E1
1.6724147977261826E1,3.3535671664480056E0,1.786703922704302E1,1.8135986242368456E0,1.3678608449569718E0,7.598565045091211E0,5.5695330168575214E0
2.6982278512980326E1,3.1820810196700555E0,1.7751957699375946E1,2.102025792802068E0,1.509462969299728E0,7.911127258903573E0,5.893839513493344E0
3.337014214071736E1,3.0363783692452504E0,1.7527019269610552E1,2.0354864709067373E0,1.8054848025037014E0,7.880110184886458E0,1.2720694893355937E1
