-30.3772864416,3.3910886609,-4.5465002354,-5.6913434087,1.3569733266
-18.5767725754,9.3469411816,3.4993132584,-0.0147111596,-0.1321158787
-24.2178170528,8.9210033226,-2.1089357964,-1.4581250430,-1.5823049971
-29.2320359232,-1.6267481986,17.0162504558,1.3628664568,0.3446128920
-19.9431532837,13.4791013776,-8.7355176676,-3.3677337466,2.1440624577
-21.8395859663,11.2792368949,-9.2233537346,1.1937113849,-0.2221427077
-27.8904405737,9.2532958436,10.4608810686,-3.7043637314,-1.5272207752
-30.9975806330,5.1414102304,3.3738687235,1.6870929768,2.4234387690
-6.5696306819,-3.1166002824,-15.6499595105,-1.6401041145,0.4394517315
-16.9684439557,-12.1828384812,-7.7207401651,-4.0097551551,-3.3405956469
-15.4356276581,-11.1035107564,-20.0724363405,-1.7786338158,2.2377560353
-7.6515156749,-11.8916247174,-15.8854875093,4.3277864080,-0.0479885456
-16.7319205090,-13.3282711604,-6.4612582562,-0.5017147475,1.0111924918
-16.6439521027,-15.4783209209,-4.2005769461,4.0991099688,-0.9904309097
-12.2851609538,-15.1795741446,2.8695865511,-3.0093170455,-1.1639133535
-5.9343810072,-11.9065895690,-7.9125418082,0.6458653018,-5.6705419840
-24.9073861479,8.3716777705,6.3298467633,-0.5959752856,3.8083217421
1.5733803152,15.9459896738,-0.2419196734,6.9360656496,1.0631164457
2.1989191924,10.1831751663,13.5506032029,-0.7488303791,1.1120338207
-25.4241725894,8.0280155825,-6.7807319665,-0.2035316192,-1.8191104168
-8.7212712796,12.3051192711,0.2349122238,2.1086788466,-0.2354046300
-1.2298763314,2.4701287752,18.6356673812,4.5703818268,0.8869212768
-24.0475210041,11.3474159777,-6.6611555931,-1.5640767109,-1.0763768875
-28.6629227421,4.1909763264,10.6546968652,1.9936673477,-3.4680445370
93.1679277509,4.9631346339,-13.2451417020,1.5318351671,-2.2970467447
73.2756900980,-7.0734131855,7.9215495949,-0.6109457007,3.6505545960
72.4328464744,2.4304094105,-1.3421308459,0.3937786692,-0.5230719199
70.4784908991,-4.5438468586,4.6418640422,-5.4189086266,0.1243198843
62.1102811776,-4.2140788526,10.2557201361,2.6509618102,0.4377231418
72.8186563938,1.5670688479,-0.0920607067,-2.6627945085,3.6696606895
71.0180449534,-2.5620541008,8.4743199879,-1.4937574245,1.0726903228
99.7638559740,5.7835942170,-7.5267728644,-0.4494186764,-1.3494073175
-31.3031744593,-8.9206688895,13.4826545557,-1.1879022352,1.4003194805
-28.6140081611,-7.6132873175,11.0884751981,2.3121292305,1.2783540476
-26.9161676682,-7.4548036794,3.8716491955,0.2232679958,2.2464556178
-18.9133446483,-7.9668891953,5.6802200113,-0.5489519520,1.7723424213
-22.1709496995,-2.6297750672,6.3311756974,1.2432048132,-0.1254011271
-31.9342534339,-5.8603262224,1.0686073258,-1.3014197206,-2.8359303504
-25.2065251954,2.5671299083,-5.7851041359,5.9094026833,-1.2389567849
-19.4912148748,3.6873085268,-15.2495367808,-1.2274917299,-2.8342956763
-33.9815337532,5.8149877824,-1.8062494067,-1.1346609356,-1.7209594930
-19.6339585768,8.1157397312,3.3161156821,3.8925861073,0.1346365355
-23.0979903004,8.1845915697,-1.3850931091,-2.9854145458,3.9113687164
-32.3809759396,2.5582828320,18.1805409665,-0.2744032901,-0.6628242291
-19.3989086764,13.7709352918,-9.3598525416,-1.0115561669,1.4800772993
-25.6328075548,11.2969757778,-7.6488864066,1.6008087347,0.9283566249
-30.1902561803,4.0527818242,7.0413821648,-2.0743607696,0.5388143275
-34.5325232171,3.6307539759,4.4114494063,1.4760484990,0.4279155772
-8.1652288690,-2.0197340789,-18.2776549611,1.7525577779,1.0796414970
-12.5060234934,-13.2987460673,-8.5093833198,1.9292692603,1.8339776358
-15.2177822764,-7.1020667652,-18.4865934218,-2.8405062677,-0.6742743393
-8.3409454347,-6.0013088339,-14.3052684729,2.2897401956,-0.8437000202
-21.9142375144,-16.1443803748,-6.0198140693,0.5053822232,5.1361473219
-16.3137482531,-14.0254241703,-5.2080842038,4.5109009576,-3.4533479322
-11.2290782400,-18.6979082713,0.9964323553,0.6564295979,1.5836138649
-9.9281930916,-10.5509954693,-6.7842000738,2.8657718882,-1.5374730580
-21.6609188360,6.8785458656,2.5640070177,0.7053258920,2.2613679719
-6.3577665394,13.5617120626,-7.7725435106,2.0709320828,2.2587700118
1.2265631414,6.8487167523,5.9046350272,-1.3293449480,-4.7108497771
-27.2561808032,11.4057191571,-4.3714279006,2.1315172294,-2.3866578233
-9.1751530177,11.1030952052,-2.5254892132,0.5008933052,4.0423848495
-7.0944152231,6.2471180192,20.9971241059,2.5903772944,3.2954353137
-18.4539145671,9.1818588007,-10.6031818436,-2.4400017057,0.1346020881
-34.6403215065,5.2483538523,12.0988314116,1.9691750374,-2.9096655175
93.4194583923,7.5837701862,-10.5595622496,3.9179359601,0.0843255927
69.7923647172,-5.8110025004,10.1621778588,2.1562198739,4.3822348120
75.2217336354,3.2014280816,-5.1502270398,5.9427520022,-2.4613448073
73.1469455961,-2.7330021244,7.3962125133,-3.8692932997,-0.0027629678
65.8976234265,-6.8319124915,10.3671119238,3.1652099801,-0.4815878851
71.8539261743,-5.3532692070,-3.0080264430,-2.0700034979,4.1265056003
71.4566098479,-1.7703357366,10.4685649972,2.8724886881,-1.2176666004
97.3604323685,6.7158028095,-5.6022279010,-2.3966422401,-3.9145402919
-25.9285846046,-10.8446749629,9.4279115777,0.4775541925,0.7669645510
-25.9566820783,-8.4491072333,10.6629620493,-0.2801703873,-3.7054001139
-31.9959811548,-6.0299563182,10.7425613214,3.4465154514,-2.5978472651
-21.3594434678,-8.2813883551,8.9000206660,-4.1941250213,-0.5188053808
-22.7111410477,-7.2754020519,3.7310668759,0.9841995377,2.2924598871
-29.4038138014,-2.2224563128,-2.1520696099,1.5820051712,3.0410776230
-27.2141057779,-3.0800074618,-8.2756326491,0.5502701943,1.3721199343
-19.1086182577,-1.2257225456,-23.1556109715,4.4694925186,5.9845886862
