0.0435521153,0.1883420964,-0.0944061543,-0.0608005165,-0.0508976733
0.0720561193,0.1924385818,-0.0345708046,0.0939392867,-0.2409343618
0.0610456022,0.2336072231,-0.0717961461,-0.1063705140,-0.1262562312
0.0319982040,-0.0067279754,-0.0717273951,0.2944472761,-0.3162929197
0.0821858412,0.3241374764,-0.0499560127,-0.1975105092,-0.0216417474
0.0694763769,0.3101279111,-0.0569376944,-0.0245427069,-0.2116784359
0.0446144646,0.1068648685,-0.0801432101,0.0212254791,-0.0970003052
0.0377300216,0.1743325311,-0.0897586740,0.1121672858,-0.2870369937
0.1174099627,0.1351592555,-0.2942019742,-0.3384362560,-0.0508976733
0.0870020937,0.0034603609,-0.3130559361,-0.0469864600,-0.2409343618
0.0929571117,0.0898941288,-0.3285627034,-0.2928662585,-0.1262562312
0.1101821463,0.0939906142,-0.2877716258,-0.1381264552,-0.3162929197
0.0826214172,-0.0368482257,-0.3266177565,-0.1652702652,-0.0216417474
0.0907512829,-0.0327517403,-0.3011836558,-0.0105304619,-0.2116784359
0.0860069372,-0.1273784790,-0.3070467279,-0.0741302700,-0.0970003052
0.1158659246,0.0396724622,-0.2698619061,-0.0834424581,-0.2870369937
0.0604373383,0.1804274839,-0.0472827003,0.0593727575,0.3296492676
0.1211584204,0.3022132985,0.0489393651,0.0956305671,0.1396125791
0.1203173986,0.1442153825,0.0593652236,0.0958287556,0.2542907098
0.0635590663,0.2931602732,-0.0469303111,0.1047445666,0.0642540213
0.1041262828,0.2528516865,0.0154013187,-0.0135392385,0.3589051936
0.1030640300,0.0668346399,0.0544095283,0.3325945545,0.1688685051
0.0818166408,0.3162228638,-0.0319662431,-0.0773372351,0.2835466357
0.0369297753,0.1211527919,-0.0655693860,0.2779105574,0.0935099472
0.3681427550,0.1996688455,0.1366838230,-0.2911749781,0.3296492676
0.2884480695,-0.1006992056,0.0295883549,-0.2270796987,0.6147043004
0.3147836087,0.0819795162,0.0645992270,-0.1726929844,0.2542907098
0.2950373186,-0.0735401296,0.0365577481,-0.2544216973,0.5393457426
0.2714232293,-0.0990809903,0.0190955726,0.0095870059,0.3589051936
0.3028541579,0.0079370982,0.0372871032,-0.3364476929,0.6439602263
0.2891760755,-0.0628688889,0.0435289685,-0.0268689921,0.2835466357
0.3720472404,0.1165734022,0.1374923904,-0.4458156871,0.5686016685
0.0445466574,-0.0800635588,-0.2031034842,0.1793591395,0.0213061369
0.0428520463,-0.0619575081,-0.2087357264,0.1611311405,0.0213061369
0.0455730318,-0.0438514575,-0.2069123386,0.1429031415,0.0213061369
0.0570532170,-0.0257454068,-0.1902992502,0.1246751424,0.0213061369
0.0572922805,0.0195197197,-0.1968229263,0.0791051448,0.0213061369
0.0501926316,0.0738378717,-0.2171233100,0.0244211477,0.0213061369
0.0606344652,0.1734211503,-0.2147326461,-0.0758328469,0.0213061369
0.0847845780,0.2367923276,-0.1836540148,-0.1396308435,0.0213061369
