9.929529879912754E-1,7.895369543411368E-1
1.935725021594467E0,1.5419996355802799E0
1.6279174024012426E0,1.2203186361785332E0
6.027762168448595E-1,-2.222712884365996E-1
2.3706213257763067E0,2.093512192910489E0
1.573641933633441E0,2.2089755364913324E0
1.183068147585677E0,2.533023513186409E-1
4.657838670555108E-1,9.289377420752989E-1
3.795967920474911E0,-1.5249379191700543E0
2.4833558226554597E0,-2.337814636332587E0
2.812087721648351E0,-2.172018267222232E0
3.268303404574241E0,-1.5643652495960296E0
2.654536023347094E0,-2.997301701243222E0
2.7184009468970323E0,-2.5064207315091562E0
2.966883767429147E0,-3.556626137030138E0
3.624933950979945E0,-1.8159966926945819E0
2.0982635567932317E0,1.038552996889117E0
4.182980194285281E0,2.9057596675648916E0
4.7333024521664555E0,1.5281469170792077E0
1.6929530919255473E0,2.0488411012975596E0
3.82746219327309E0,2.029909962522321E0
3.895163340700145E0,1.270208861177442E0
2.7072541187768366E0,2.0575262493429336E0
9.034981293302468E-1,6.812332460933289E-1
1.4836559741616933E1,2.1578792673881577E0
1.244854632868289E1,-1.1978467306478495E0
1.2758230704884685E1,7.082201737396163E-1
1.2651250106507293E1,-1.0149269287173814E0
1.129043915521226E1,-8.646542736765583E-1
1.28382694923935E1,-3.667229708006875E-1
1.1955657105502207E1,-4.8447438298437046E-1
1.5570013755665702E1,1.1053468870464853E0
1.3809204950589162E0,-2.0811274458347775E0
1.2696873356751532E0,-1.9950210412401779E0
1.3489358114501635E0,-1.8522231938694476E0
1.8060418787086103E0,-1.5969667779482422E0
1.7210286811030682E0,-1.3242390595174578E0
1.3003701955966869E0,-1.0918007217836299E0
1.541096658949305E0,-3.644904795234214E-1
2.4494367406252784E0,3.230923904700663E-1
