1.4810525543865952E-1,5.836311328751064E-2,2.0565785299867795E-1,1.340527055619031E-1,-1.80310931273772E-1
2.2423510897618198E-1,7.352726927605918E-2,2.1572401548728887E-1,1.1263336479471589E-1,1.7252190105855297E-1
1.7028446394776464E-1,1.2575035725529515E-1,1.9366032553159773E-1,1.1725175050149446E-1,-1.6826981831983578E-1
2.14533604382779E-1,-2.2826638671128974E-1,2.677390674888132E-1,1.6517178227933124E-1,1.721855801655447E-1
1.8468579791364909E-1,2.632592448299155E-1,1.7435308461287152E-1,9.079516414262377E-2,-1.6215102694879463E-1
1.5576292317293303E-1,2.5197429429053825E-1,1.6813316961249278E-1,1.0052365705659819E-1,1.2671416644389832E-1
1.9138101382214887E-1,-6.604511095450184E-2,2.3495087750093385E-1,1.437183829606583E-1,-1.518869188124571E-1
1.3595881619965203E-1,4.605475995546482E-2,1.9979121622571347E-1,1.3973779050326923E-1,1.1830916118596405E-1
-1.7541370780542506E-1,2.090972112092987E-1,1.1078932275118067E-1,-1.7770230928953498E-1,-1.3851989031665163E-1
-1.918628812874953E-1,1.981528645507207E-2,1.4108764485988357E-1,-1.4163590334663098E-1,1.614691000566147E-1
-2.2237909609257184E-1,1.40251972308093E-1,1.1075945774043375E-1,-1.5429862544782058E-1,-1.662669902707385E-1
-1.7759533861582166E-1,1.5569012546111E-1,1.144069795719892E-1,-1.6777802925540378E-1,1.6731982781368993E-1
-1.8161982979592384E-1,-5.087804245824248E-2,1.5955228431383028E-1,-1.3297474701462203E-1,-1.3756765991643194E-1
-1.6211303063200921E-1,-3.521894265557968E-2,1.5802392357299422E-1,-1.4005152080584365E-1,1.8049949987022462E-1
-1.2750228374159875E-1,-1.890252892461322E-1,1.932839422258263E-1,-1.2383008792574951E-1,-1.0191866849427178E-1
-1.329827253507684E-1,7.315860492526802E-2,1.3961189547990963E-1,-1.6542029527466348E-1,1.9600883042749334E-1
-7.076004567920886E-2,-1.5569971351352631E-2,-1.9323717324567363E-1,2.0801865779315803E-1,-1.689914925684919E-1
3.3245868550236535E-2,1.7723846037437838E-1,-2.1142695510546655E-1,1.500408468469126E-1,1.974916675066159E-1
1.1190637291612739E-1,-7.273874096784207E-2,-1.4885867979956224E-1,1.709877809725288E-1,-5.601479255214742E-2
-1.2481150707124095E-1,1.6409903100579037E-1,-2.4465524684967913E-1,1.9250787693790594E-1,1.0046962284058095E-1
1.3071557698744136E-2,9.312732275024714E-2,-1.965781642304532E-1,1.686757304405476E-1,-1.199543295465069E-1
1.0663731084456209E-1,-1.7921837248879172E-1,-1.280767252509988E-1,1.9048968398549881E-1,2.4918140534901306E-1
-8.485484658022602E-2,1.889317890486074E-1,-2.3839457348135068E-1,1.7775933994498416E-1,-1.8218928850591457E-1
-1.0834172978373421E-1,-9.607443337647265E-2,-1.9124901332235106E-1,2.3149165502927557E-1,1.1534450184566196E-1
2.1767664073161902E-1,2.3928450619735853E-1,-1.8369843207118133E-1,-2.768964550996534E-1,2.4639838279120435E-1
1.5497438219004578E-1,-2.2863167850680174E-1,-1.0334362328655666E-1,-1.840667269173984E-1,-2.4257241296120197E-1
1.2832083759593393E-1,6.134030089356919E-2,-1.7150750209699495E-1,-2.2460301712086023E-1,1.9475662221546994E-1
1.563351588565623E-1,-1.884298355748657E-1,-1.1437883856207107E-1,-1.9105631719021965E-1,-2.427803942764865E-1
1.0575778868653968E-1,-2.113383383353371E-1,-1.2000527581813879E-1,-1.736254290472935E-1,1.861763331978109E-1
1.3845170348001778E-1,-6.432243347573202E-2,-1.3768431516270419E-1,-2.0706615876646658E-1,-2.562174110470984E-1
1.3340091076895438E-1,-1.576825423857821E-1,-1.2827135681416116E-1,-1.8954135064238878E-1,2.0183875304053972E-1
2.7111073871110947E-1,9.788491752016007E-2,-1.45347566511798E-1,-2.677348149349559E-1,-1.7820925105341384E-1
-1.2345137142914388E-1,-2.5837449541677004E-1,2.363347849226477E-2,7.44151630636588E-2,5.856426099037262E-3
-1.3764719582465212E-1,-2.3088303371848343E-1,1.550140811994554E-2,7.347287679477807E-2,-3.392687036307296E-3
-1.39571357081475E-1,-2.0349883899522273E-1,9.882167281452275E-3,6.942218967362682E-2,-5.107190338432821E-3
-1.171522735251449E-1,-1.7632742930394285E-1,9.247615463863795E-3,5.920538129661285E-2,8.124679126425144E-3
-1.4020343682171538E-1,-1.0770749946497808E-1,-8.535589227485669E-3,5.369903106490851E-2,-7.361121462504977E-3
-1.883931910063355E-1,-2.518414466412809E-2,-3.4078961653363916E-2,5.229122482125933E-2,-3.854817405326913E-2
-2.1154786325387323E-1,1.255388166659383E-1,-6.755907086902356E-2,3.319686718021537E-2,-5.569682239736044E-2
-1.776325435058581E-1,2.2102817634257726E-1,-7.890266597295144E-2,8.722884433039861E-3,-3.673918888226155E-2
