3.455909479152818E0,4.440892098500626E-15,5.755396159656812E-13,4.461098157548804E-12,-2.376988161856275E-9
6.267853245442707E0,-7.993605777301127E-15,1.1355361095866101E-12,5.982991879704969E-12,-2.0295785052582005E-9
3.727464168966152E0,-6.217248937900877E-15,1.2427836537654002E-12,2.727262859991697E-13,-2.227094453299827E-9
3.268830700715725E0,-1.2878587085651816E-14,2.4846791291111003E-12,1.767419544052018E-12,3.4987073793679713E-9
6.290678688447696E0,1.2878587085651816E-14,-5.24913446042774E-13,1.588951192843524E-12,4.604296055532586E-9
6.520407903226374E0,3.552713678800501E-15,5.910827383104333E-13,4.871658632055187E-12,-1.4477796739242876E-10
3.4768218766719157E0,7.105427357601002E-15,8.166800569142652E-13,-1.8769708010069053E-12,-1.929604531714091E-9
3.9507751568076666E0,-1.7763568394002505E-15,1.830535723001958E-12,2.113198505071523E-12,-4.5940917736686515E-11
2.932888637551895E0,3.1086244689504383E-15,-1.936006910341348E-12,2.9971580772780726E-12,1.2769246215960095E-9
2.221893314549373E0,-4.6629367034256575E-15,-6.076250613773482E-13,7.7404888054744E-12,-5.761218169197946E-10
6.866235986056819E-1,-4.440892098500626E-15,-7.120970479945754E-13,5.873079800267078E-13,3.1964300095665976E-9
2.7843066654461848E0,-1.532107773982716E-14,-2.864375403532904E-14,4.505285033928885E-13,-7.675240110138759E-9
1.588984175005508E0,1.6431300764452317E-14,-2.062794379753541E-12,3.99974497966582E-12,2.909338769896408E-9
3.110699571438952E0,6.439293542825908E-15,-1.2647660696529783E-12,2.4678314947124136E-12,-1.8358325935829978E-9
1.1748864263179324E0,6.661338147750939E-15,-1.2172485241990216E-12,6.051159573416953E-12,1.8910299992569435E-9
3.8233254721224204E0,-4.6629367034256575E-15,-7.005507285384738E-13,3.5270120157804286E-12,-1.0389648030795229E-9
6.963594306644094E0,6.661338147750939E-15,3.2596148002994596E-12,5.571376693325192E-13,-3.164069256600399E-9
1.1635683298304288E1,-6.217248937900877E-15,3.319122754419368E-12,-1.7195134205394424E-12,4.824490362764777E-9
1.0044009495342522E1,-8.43769498715119E-15,3.390621117205228E-12,-4.076294857213725E-12,-2.2572627100814202E-9
7.234954748448055E0,-1.1546319456101628E-14,5.0111026439481066E-12,2.5196789099624084E-12,1.9146136343017872E-9
1.0215448631659015E1,1.5987211554602254E-14,2.029043599804936E-12,7.224221221235894E-13,-6.208528136042446E-10
1.1445920205165077E1,5.329070518200751E-15,2.9767299736249697E-12,-3.092859302000761E-12,1.8176782301537742E-10
7.93869846587477E0,7.105427357601002E-15,3.289812866569264E-12,-1.1342489447674353E-13,-1.4367251485736254E-9
6.407749515290588E0,3.552713678800501E-15,4.673594844462059E-12,-3.3256730702646564E-12,-3.1803715216938144E-9
2.113857956665607E1,-1.7763568394002505E-14,-2.184030734042608E-12,1.092681500836079E-12,-4.003115616768582E-10
1.5031602323794486E1,2.6645352591003757E-15,-2.5286439608862565E-12,-4.634070904785403E-13,-1.56092938574659E-9
1.7172577305453903E1,-2.1760371282653068E-14,-6.366018823200648E-13,-1.806388372216361E-12,5.756161935988047E-10
1.4640328128914856E1,-7.105427357601002E-15,-1.7186252421197423E-12,-2.1740387268209815E-12,1.285837658571154E-9
1.6066695080768792E1,3.1086244689504383E-15,-1.6107115641261771E-12,5.957179194382434E-13,9.802678668791032E-10
1.6373665420051196E1,1.3322676295501878E-14,-3.3208991112587682E-12,-1.6390361290419264E-12,1.365195576377709E-9
1.6368524788807882E1,-9.325873406851315E-15,-8.759659664292485E-13,-3.0645486148728196E-12,6.167304444915089E-10
1.9822234045629166E1,-3.1086244689504383E-15,-3.2667202276570606E-12,-4.86662099508095E-12,1.8831202153180016E-9
2.9229610813273217E0,5.218048215738236E-15,1.8015033909080103E-12,8.306688670245421E-13,1.6668875169045805E-9
2.787945567699163E0,6.217248937900877E-15,1.7912893390814588E-12,7.194245199571014E-14,8.070928370074171E-10
2.9325555193873587E0,5.440092820663267E-15,1.7813528430110637E-12,2.1038726316646716E-12,-2.932348586170974E-9
3.631857290860717E0,4.218847493575595E-15,1.6431300764452317E-12,1.3775647289548942E-12,2.6723379065174413E-9
3.577743231146299E0,5.10702591327572E-15,1.6094903187990894E-12,1.3455903058456897E-13,4.280542920120922E-9
3.0450415865304405E0,5.329070518200751E-15,1.7277290709216686E-12,2.052469305624527E-12,-1.0476783884882934E-9
3.5539321892278406E0,3.9968028886505635E-15,1.624478329631529E-12,1.8088031072949207E-12,-3.037496643099047E-9
4.986326373996956E0,2.886579864025407E-15,1.2778667013435552E-12,1.0511591597150982E-12,4.793539787328882E-9
