1.4363433172525414E-1,1.4498600237344333E-1,5.648483587901776E-2,2.0927665292172518E-1,-1.716965803668675E-1
2.23111697127408E-1,1.2328698832799967E-1,-1.4382577659154824E-1,2.1211146164249856E-1,1.1840159810666198E-1
1.6621444216793826E-1,1.3700533682087157E-1,1.0283212536101706E-1,2.2924856359200277E-1,-1.2186026600993363E-1
2.1267089589925461E-1,1.386279208396622E-1,-3.7990538081447334E-1,1.1961911490277717E-1,-6.050263819799129E-2
1.810980227997077E-1,1.2771072701299713E-1,2.0545543337678457E-1,2.75131289831913E-1,-3.652812643580658E-2
1.540728556185637E-1,1.314557473590483E-1,2.737401570580998E-2,2.531337102706811E-1,1.9062610310419675E-1
1.8721888592419592E-1,1.404469704952639E-1,-5.942669296822538E-2,1.7732256782762892E-1,-2.239734046981801E-1
1.3358084509662627E-1,1.4499241881823555E-1,-1.2776578212082787E-1,1.8684716857107925E-1,6.279709577448925E-2
-1.7056708995054515E-1,-1.5612394772521695E-1,2.0184840111312471E-1,2.0765129458203704E-1,-1.4216222999261025E-2
-1.8529760681129767E-1,-1.475758812229694E-1,-1.2390753633905344E-1,1.3597531294139353E-1,1.152671966146481E-1
-2.183162031904729E-1,-1.4222503411299486E-1,1.6768548006406206E-1,1.767561639116398E-1,-7.478253040631337E-2
-1.7060170025942922E-1,-1.5668467418379897E-1,-1.945384907142002E-2,1.745538907443308E-1,2.012742607642898E-1
-1.7736097716463384E-1,-1.4342144311361005E-1,-3.7201392551043377E-3,1.3145995245754077E-1,-1.68274265726907E-1
-1.5525950588582574E-1,-1.5204337523465167E-1,-1.8023836970123153E-1,1.2519586219324622E-1,9.645978972495348E-2
-1.2281584636025468E-1,-1.499122860134949E-1,-1.3513899600280596E-1,9.693007677714559E-2,-2.2327553981562884E-1
-1.2555628782564648E-1,-1.634025899878202E-1,-1.0394265239247669E-1,1.582115692349699E-1,1.7323868019779562E-1
-7.963485855887913E-2,2.063297900400796E-1,1.437396721451557E-1,-1.8173623468325448E-1,-1.0870627601963917E-1
2.8434094384631445E-2,1.7050896121151E-1,7.414905516275974E-2,-1.2273912060160184E-1,2.971372641209854E-1
1.0532746745461437E-1,1.666042234998409E-1,2.4044402853073077E-2,-1.7175565854498379E-1,-5.846677069839487E-2
-1.3177792317990591E-1,2.0770028489577214E-1,1.304913626884806E-1,-1.5558348826757284E-1,2.1857944766419168E-1
5.522412865546424E-3,1.8227934742599333E-1,1.96161091294206E-1,-1.3611792491603317E-1,-7.972513344949677E-3
1.021103583683625E-1,1.6896588074458277E-1,-2.4156030699570866E-1,-2.1396895004838387E-1,1.2313404682190257E-1
-9.354690943287132E-2,2.0085491671252897E-1,3.1488823393245086E-1,-1.2749487799389092E-1,3.9487637015120855E-3
-1.1559442052127661E-1,2.1516579556827808E-1,-8.460534009236238E-2,-2.2813098391983933E-1,7.46790042620668E-2
2.2646795563987804E-1,-2.4083970225666346E-1,1.1961743778011763E-1,-5.3220102813566775E-2,3.864413419669933E-1
1.585668133853983E-1,-2.0097375595817246E-1,4.236374687224895E-2,-1.7840493506150887E-1,-2.837859241037683E-1
1.3555257568131002E-1,-2.1242221185789384E-1,1.561529573101536E-2,-1.227318740673328E-1,2.4334276876429908E-1
1.5999863656608693E-1,-2.0296427931067434E-1,7.554591019168863E-2,-1.6972959474845353E-1,-2.591610647152629E-1
1.1218439266132363E-1,-1.9544795625474554E-1,-1.94921389983583E-1,-2.020571201346839E-1,7.382828974067955E-2
1.4214165039553084E-1,-2.0421165915961648E-1,1.8077852945363915E-1,-1.3301039381330543E-1,-1.9623374844526456E-1
1.402745323839127E-1,-2.0409944646465303E-1,-1.6182637727169322E-1,-1.8518280211245658E-1,1.1816919614126398E-1
2.7685620122053106E-1,-2.4184507118200022E-1,2.5739822050249644E-1,-6.745598862705127E-2,-4.130767693531956E-2
-1.2501961978436532E-1,3.885985755008649E-2,-2.0111823179189403E-1,-9.871772594860292E-2,-1.442024621159222E-1
-1.3935112570818442E-1,4.095625010892247E-2,-1.7324050190397466E-1,-9.304768323232375E-2,-1.3467553551778372E-1
-1.412478088773561E-1,4.021850477130382E-2,-1.5051918932170522E-1,-8.540567654283784E-2,-1.196515551670103E-1
-1.1847758821258059E-1,3.385869241082682E-2,-1.380266393294477E-1,-7.385189349345822E-2,-9.37230931873686E-2
-1.4170257887135795E-1,3.6227028603086395E-2,-7.355879193303902E-2,-5.7678029740787146E-2,-6.433403470905277E-2
-1.9037386355254549E-1,4.381005184101926E-2,1.2428414326776577E-2,-4.156814601450047E-2,-3.82627794538838E-2
-2.1354455625065846E-1,4.265590353564766E-2,1.426781588668402E-1,-1.557300575314266E-3,3.8737619908132584E-2
-1.7899259696798997E-1,3.0685713071976452E-2,2.0512212057981816E-1,3.1721853499133604E-2,1.0953054169144291E-1
