-8.220758626165737E-1,0E0,0E0,0E0,0E0
4.32671506640302E-2,0E0,0E0,0E0,0E0
-4.1494146007814453E-1,0E0,0E0,0E0,0E0
-6.258049768050371E-1,0E0,0E0,0E0,0E0
-2.1670056909303275E-2,0E0,0E0,0E0,0E0
-3.5948946259979225E-1,0E0,0E0,0E0,0E0
-5.652455585063101E-1,0E0,0E0,0E0,0E0
-9.504910146717056E-1,0E0,0E0,0E0,0E0
-5.809326367403176E-1,0E0,0E0,0E0,0E0
-7.647997862738019E-1,0E0,0E0,0E0,0E0
-7.870535484197195E-1,0E0,0E0,0E0,0E0
-6.130364247541007E-1,0E0,0E0,0E0,0E0
-7.753794436874348E-1,0E0,0E0,0E0,0E0
-6.932958947885581E-1,0E0,0E0,0E0,0E0
-6.579087648188201E-1,0E0,0E0,0E0,0E0
-5.054157717533511E-1,0E0,0E0,0E0,0E0
-2.5880030928383657E-1,0E0,0E0,0E0,0E0
1.2617518320962469E0,0E0,0E0,0E0,0E0
1.661589919176998E0,0E0,0E0,0E0,0E0
-4.6455640519035457E-1,0E0,0E0,0E0,0E0
8.699396920189412E-1,0E0,0E0,0E0,0E0
1.3602520907748992E0,0E0,0E0,0E0,0E0
1.7000415016389644E-2,0E0,0E0,0E0,0E0
-8.001869162435399E-1,0E0,0E0,0E0,0E0
1.9103942762838158E0,0E0,0E0,0E0,0E0
1.3737502743716035E0,0E0,0E0,0E0,0E0
1.4777227696435138E0,0E0,0E0,0E0,0E0
1.4153392724803677E0,0E0,0E0,0E0,0E0
1.2044757557534749E0,0E0,0E0,0E0,0E0
1.4197170617549741E0,0E0,0E0,0E0,0E0
1.3511316964528017E0,0E0,0E0,0E0,0E0
2.0212982712405205E0,0E0,0E0,0E0,0E0
-8.446944405353752E-1,0E0,0E0,0E0,0E0
-8.95403832966237E-1,0E0,0E0,0E0,0E0
-8.789871231864617E-1,0E0,0E0,0E0,0E0
-7.29412656304064E-1,0E0,0E0,0E0,0E0
-7.881479957383712E-1,0E0,0E0,0E0,0E0
-9.709206979532038E-1,0E0,0E0,0E0,0E0
-9.493965673530539E-1,0E0,0E0,0E0,0E0
-6.695828695511049E-1,0E0,0E0,0E0,0E0
