-1.2026226149,1.0943732408,0.9970861977,0.5074044870,0.3203657654,-1.2871498411
-1.7567387719,0.9629580957,1.0201866538,0.5074044870,0.5538203386,-0.1323039909
-1.1568027191,0.7593533815,-0.8350306902,1.3048492944,-0.6441519983,-1.0990812607
-1.7989710867,-1.0418710148,-0.8139959462,1.3048492944,1.1538381935,-0.4178777471
-1.1093639649,1.1586905452,0.8504464304,-1.3048492944,-1.4504241005,-0.9124096748
-1.9030549221,0.8769257960,0.8696664696,-1.3048492944,-1.0774462705,0.1235217197
-1.1155477655,-0.9649582416,-0.9832083135,-0.5074044870,-0.7388314467,-1.2177551341
-1.9641440603,-0.6997583803,-0.9646472810,-0.5074044870,-0.8788218461,-0.0542501904
-0.0016583073,0.7627111166,1.8460179655,1.1983523905,-0.7543003980,-0.1576530944
-0.7746003673,-0.3158124605,1.8652533236,1.1983523905,0.3655694584,0.6729415689
-0.1185735618,-0.2056420587,0.0110548301,1.9957971979,-1.1261659109,-0.1918134178
-0.7438280811,-0.3451950765,0.0330175111,1.9957971979,-0.8854978422,0.9374436933
-0.0252728830,-1.2763798706,1.6966810854,-0.6139013909,-0.5543266379,-0.3815070100
-0.7078921669,-1.4224951303,1.7177262841,-0.6139013909,-0.3078417294,0.7271157775
0.0843069022,-2.5261817616,-0.1347812708,0.1835434164,-0.6610835780,-0.4160424344
-0.6445526055,-1.5710956588,-0.1140373506,0.1835434164,-1.4469812305,0.9705939839
-0.1792404216,1.6579953745,0.1169284129,-0.1835434164,1.4174951795,-0.5325413366
-0.6625337543,2.3338144041,0.1414781328,-0.1835434164,0.8947722692,0.8605799406
0.2255634710,0.8107959815,-1.7096660853,0.6139013909,0.9351117889,-0.3626680574
-1.0292405847,1.5827732141,-1.6973827314,0.6139013909,0.3177755495,0.8020456202
0.0171815790,1.3038119894,-0.0282318192,-1.9957971979,0.0395499846,-0.2352776384
-0.5095762436,-0.1153796805,-0.0052051251,-1.9957971979,1.4801469868,0.5856549577
-0.2084090679,1.0606875681,-1.8646409040,-1.1983523905,-1.0126766515,-0.1120979699
-1.0013933664,-0.4504308013,-1.8458965402,-1.1983523905,0.5125310362,0.5967027072
2.4151779624,1.9775112066,0.9883416417,0.5074044870,-0.2593891163,1.2291400923
3.3443130185,0.1880091568,0.9544663878,0.5074044870,1.2529856663,-0.9998922749
2.1974078105,0.5058469522,-0.8484293409,1.3048492944,-0.1601072441,1.0277479173
3.3417235430,-0.2754919381,-0.8784734492,1.3048492944,0.4086068087,-0.8619752197
2.1435127186,-0.9505596566,0.8346965967,-1.3048492944,0.7723482696,0.6868919761
3.3153121162,0.0539254115,0.8057981752,-1.3048492944,-0.3325617413,-0.7182370695
2.2011511846,-1.3456992536,-0.9972556159,-0.5074044870,-0.1357528324,0.8628424958
3.6159308461,0.1783553241,-1.0220730609,-0.5074044870,-1.7262218714,-0.3239316646
-0.4730827366,-1.2544557213,-0.0000443975,0.0000000000,1.2013779033,-0.1467367435
-0.5041364296,-1.1350646625,-0.0004923672,0.0000000000,1.0892966250,-0.1251683842
-0.5073402106,-1.0124877132,-0.0004949102,0.0000000000,0.9743913400,-0.0935823059
-0.4552982421,-0.8835909266,0.0003861379,0.0000000000,0.8538840850,-0.0421241218
-0.5047041671,-0.5818841025,-0.0002823076,0.0000000000,0.5708185129,0.0219506057
-0.6105793366,-0.2251653545,-0.0018295639,0.0000000000,0.2358638985,0.0820823770
-0.6567311560,0.4457440604,-0.0022998706,0.0000000000,-0.3932220970,0.2455430903
-0.5756915558,0.8853166456,-0.0008332947,0.0000000000,-0.8047451169,0.3892780589
