-3.705617011081231E-1,0E0,0E0,0E0,0E0
-2.2587713470371196E-2,0E0,0E0,0E0,0E0
-3.7617787647877016E-1,0E0,0E0,0E0,0E0
-4.281236964925671E-1,0E0,0E0,0E0,0E0
-1.058834863203435E-1,0E0,0E0,0E0,0E0
-1.4305631098807492E-1,0E0,0E0,0E0,0E0
-4.76100946426683E-1,0E0,0E0,0E0,0E0
-5.085004121499089E-1,0E0,0E0,0E0,0E0
-6.117045651280477E-1,0E0,0E0,0E0,0E0
-7.451041286775889E-1,0E0,0E0,0E0,0E0
-9.639430900114256E-1,0E0,0E0,0E0,0E0
-7.244911823044973E-1,0E0,0E0,0E0,0E0
-8.597709232100712E-1,0E0,0E0,0E0,0E0
-7.078293735750196E-1,0E0,0E0,0E0,0E0
-9.156740045959952E-1,0E0,0E0,0E0,0E0
-6.572085592614099E-1,0E0,0E0,0E0,0E0
3.1576533273380836E-2,0E0,0E0,0E0,0E0
6.154705754485769E-1,0E0,0E0,0E0,0E0
4.850611661518974E-1,0E0,0E0,0E0,0E0
-7.847929705116652E-2,0E0,0E0,0E0,0E0
3.847730758209447E-1,0E0,0E0,0E0,0E0
5.679080956932514E-1,0E0,0E0,0E0,0E0
-1.5208078406900416E-2,0E0,0E0,0E0,0E0
-2.4804032071514748E-1,0E0,0E0,0E0,0E0
1.9948527903926603E0,0E0,0E0,0E0,0E0
1.3026334156441373E0,0E0,0E0,0E0,0E0
1.4100644265173818E0,0E0,0E0,0E0,0E0
1.2034946555267942E0,0E0,0E0,0E0,0E0
1.2306671645273712E0,0E0,0E0,0E0,0E0
1.3512931954027025E0,0E0,0E0,0E0,0E0
1.233243430876006E0,0E0,0E0,0E0,0E0
1.803232562562479E0,0E0,0E0,0E0,0E0
-6.12730335566974E-1,0E0,0E0,0E0,0E0
-6.40429223083432E-1,0E0,0E0,0E0,0E0
-6.256428707971848E-1,0E0,0E0,0E0,0E0
-5.265787330327449E-1,0E0,0E0,0E0,0E0
-5.5276346691517E-1,0E0,0E0,0E0,0E0
-6.552555650266491E-1,0E0,0E0,0E0,0E0
-6.174549084458218E-1,0E0,0E0,0E0,0E0
-4.2497031859749507E-1,0E0,0E0,0E0,0E0
