799.7400000000,866.3420000000,956.5460000000,264.0730000000,1238.7690000000,1161.3780000000,596.3040000000,740.2080000000,1321.2640000000,902.1720000000,1147.9279999999,1187.7400000000,802.1640000000,820.3730000000,579.6950000000,1064.4340000000,801.7440000000,1244.5320000000,851.7680000000,1084.6700000000,1091.4230000000,603.7270000000,1199.7900000000,584.9500000000,2063.1149999999,1126.3160000000,1636.7120000000,1211.1199999999,1074.2010000000,1438.6460000000,1208.5720000000,1879.6070000000,345.4460000000,387.5230000000,440.0880000000,513.4580000000,629.2809999999,750.7240000000,1029.0870000000,1247.8060000000
866.3420000000,1090.6036000000,1084.3268000000,401.5784000000,1420.4752000000,1307.1724000000,713.6532000000,804.9364000000,1632.7212000000,1155.9676000000,1363.8124000000,1505.5420000000,1037.7412000000,1112.9184000000,882.5560000000,1440.6572000000,961.9052000000,1655.8555999999,1328.0844000000,1216.3860000000,1427.0583999999,1057.0616000000,1389.7820000000,681.1100000000,3583.3920000000,2391.8427999999,2958.9996000000,2494.0460000000,2283.3008000000,2714.7068000000,2485.1875999999,3436.9655999999,504.2968000000,527.8884000000,583.7904000000,703.7864000000,795.5147999999,851.5391999999,1125.8996000000,1428.5848000000
956.5460000000,1084.3268000000,1173.4884000000,324.8892000000,1531.7876000000,1413.5612000000,731.7516000000,876.1932000000,1637.0356000000,1095.7588000000,1395.3812000000,1470.1460000000,978.2956000000,1010.3092000000,736.7780000000,1341.5036000000,991.6276000000,1610.7028000000,1172.5172000000,1317.8180000000,1407.6291999999,847.4308000000,1489.7660000000,697.4299999999,2980.4460000000,1765.4963999999,2393.7748000000,1878.8980000000,1664.6004000000,2148.4283999999,1856.6188000000,2791.3828000000,412.5983999999,456.9192000000,521.9952000000,628.2432000000,760.0824000000,883.5696000000,1220.2248000000,1516.7424000000
264.0730000000,401.5784000000,324.8892000000,284.6421000000,387.6113000000,382.7656000000,281.1058000000,288.8066000000,658.9478000000,603.5194000000,581.8006000000,679.8730000000,555.3278000000,621.6021000000,579.8515000000,706.4568000000,332.8438000000,571.6913999999,549.6686000000,375.1839999999,480.1371000000,532.5179000000,400.0580000000,300.0900000000,1538.3355000000,1231.1682000000,1367.0774000000,1255.5990000000,1230.3577000000,1272.6092000000,1292.9494000000,1508.0939000000,385.4442000000,377.7821000000,385.5576000000,423.9566000000,420.4487000000,390.4148000000,417.3649000000,495.7162000000
1238.7690000000,1420.4752000000,1531.7876000000,387.6113000000,2024.1389000000,1850.9568000000,939.9474000000,1115.9297999999,2114.1734000000,1372.1482000000,1772.8118000000,1876.1690000000,1223.3134000000,1263.4913000000,903.8295000000,1712.3504000000,1295.4614000000,2146.8642000000,1574.2158000000,1712.4520000000,1875.8463000000,1131.8687000000,1960.9740000000,878.2700000000,4069.6815000000,2425.7746000000,3253.1221999999,2574.4470000000,2268.4181000000,2939.9476000000,2528.9382000000,3832.1967000000,480.7026000000,537.5313000000,625.0328000000,773.3798000000,946.5411000000,1103.0244000000,1552.8597000000,1960.7186000000
1161.3780000000,1307.1724000000,1413.5612000000,382.7656000000,1850.9568000000,1724.2116000000,873.2587999999,1071.6876000000,1914.0708000000,1271.0483999999,1626.9715999999,1716.1779999999,1117.2508000000,1160.8256000000,805.4040000000,1549.8948000000,1188.3268000000,1923.2404000000,1357.2195999999,1601.3740000000,1673.0855999999,979.9944000000,1791.3380000000,845.4900000000,3377.3279999999,1904.6051999999,2682.1364000000,2036.3140000000,1809.4272000000,2373.9812000000,2030.0284000000,3115.7303999999,459.7912000000,517.0556000000,596.4736000000,719.8376000000,885.4532000000,1047.1328000000,1461.2364000000,1812.5832000000
596.3040000000,713.6532000000,731.7516000000,281.1058000000,939.9474000000,873.2587999999,491.2584000000,562.5768000000,1120.8744000000,819.1712000000,966.6888000000,1040.7040000000,745.6144000000,784.6858000000,634.1470000000,987.9564000000,643.4824000000,1051.6272000000,826.1528000000,821.4820000000,916.6158000000,650.5742000000,924.8340000000,477.5700000000,2169.2790000000,1433.7936000000,1801.2552000000,1501.6520000000,1376.2146000000,1645.8116000000,1499.8112000000,2069.8222000000,378.3916000000,397.5758000000,433.7248000000,503.5268000000,568.6826000000,618.4904000000,799.9302000000,982.6476000000
740.2080000000,804.9364000000,876.1932000000,288.8066000000,1115.9297999999,1071.6876000000,562.5768000000,713.7736000000,1200.2087999999,858.4224000000,1060.7976000000,1107.0080000000,753.1888000000,784.4666000000,556.2190000000,994.9228000000,734.6248000000,1120.7344000000,754.3256000000,1009.5140000000,974.0766000000,556.5534000000,1086.0180000000,575.8900000000,1743.7829999999,914.8272000000,1391.6904000000,991.6040000000,905.9442000000,1188.8132000000,1021.7023999999,1554.2494000000,359.4732000000,397.9966000000,443.7696000000,503.9236000000,607.5802000000,719.8407999999,964.1654000000,1148.3852000000
1321.2640000000,1632.7212000000,1637.0356000000,658.9478000000,2114.1734000000,1914.0708000000,1120.8744000000,1200.2087999999,2761.3304000000,2053.0592000000,2367.2008000000,2551.6639999999,1919.6704000000,2001.7278000000,1720.1770000000,2474.5924000000,1471.8584000000,2454.9552000000,2051.0248000000,1782.6620000000,2155.3577999999,1634.9322000000,2070.4940000000,1032.8699999999,5734.9889999999,4079.6576000000,4825.3032000000,4225.1319999999,3863.3686000000,4528.4956000000,4158.2991999999,5592.7001999999,983.2756000000,1011.7178000000,1089.8768000000,1266.6588000000,1388.1566000000,1450.7864000000,1829.7282000000,2267.9716000000
902.1720000000,1155.9676000000,1095.7588000000,603.5194000000,1372.1482000000,1271.0483999999,819.1712000000,858.4224000000,2053.0592000000,1673.9416000000,1803.0384000000,1965.3720000000,1575.8792000000,1664.4594000000,1499.8710000000,1950.8852000000,1026.4032000000,1675.9496000000,1470.5904000000,1198.5260000000,1464.9494000000,1261.7206000000,1356.4620000000,787.5100000000,4156.3470000000,3139.8648000000,3589.1536000000,3224.3359999999,3032.1178000000,3382.3388000000,3217.4616000000,4067.5846000000,917.7788000000,924.7294000000,967.4864000000,1081.2724000000,1134.9418000000,1139.4472000000,1337.9286000000,1606.1868000000
