0.9938638000,-269.8555428233
1.9347557477,-525.3244698153
1.6279711675,-442.1033932973
0.6020396000,-164.1661314660
2.3703292717,-643.3876449849
1.5743366546,-426.5102289068
1.1825805341,-321.7822085089
0.4669270755,-126.2229199784
3.7942779960,-1034.7636837891
2.4824224540,-678.3355199947
2.8114999677,-767.7833533267
3.2666860240,-891.1311133097
2.6530870949,-725.4692749241
2.7166081877,-742.2767747019
2.9638361199,-810.6502873899
3.6220705817,-988.1597659728
2.0971434821,-570.0482396253
4.1791155129,-1135.1387782493
4.7270460226,-1285.7256742986
1.6931713525,-459.0308353839
3.8239155373,-1039.2869507150
3.8894383385,-1057.8887783111
2.7060923858,-734.8576127221
0.9033421600,-245.3134409509
14.8161692094,-4032.5297425533
12.4298493881,-3386.0471324644
12.7401590383,-3468.6457655682
12.6322775968,-3440.9891375968
11.2732742709,-3070.7597358831
12.8198354144,-3491.4167585733
11.9374952551,-3251.2585737886
15.5476669073,-4232.7804681535
1.3796890630,-377.7882168070
1.2688244070,-347.5119075109
1.3481084403,-368.9596295545
1.8045896020,-493.0120876795
1.7201601932,-469.7481179439
1.3007592145,-355.3060453136
1.5420223328,-420.2794953168
2.4493839830,-666.6823762821
