-2.069738658516818E1,1.764985269231326E1,7.563515000309966E0,1.4297670497680266E0,4.010705361662611E-1,-1.3005173448553167E-1,-6.419692193580251E-1
-3.001786601434327E1,1.0701618777833856E1,7.692441197163557E0,-2.5353254320871956E0,2.9827689524031955E0,1.9337834560363493E-1,-6.86180043773824E-1
-2.723187117233543E1,1.734985244326595E1,1.116738365440148E1,2.0409156696324784E0,4.633814538532016E-1,1.0238414432854487E-1,1.3398557050276747E0
-1.3377300741295706E1,2.7226589843752302E0,-6.784673821001244E0,-6.719196233922304E0,2.3144852660353545E0,1.7079674354857668E-1,1.3082975464680024E0
-3.575886534294645E1,2.0240104046310357E1,1.7860985607376243E1,3.83833530448196E0,8.74047795845534E-1,-9.752935151986063E-1,-5.63787027883625E-1
-3.1469498118217494E1,2.2317338262864816E1,1.5120184875102149E1,1.7582469638273346E-1,2.507343477555187E0,-6.375713241211689E-1,-6.888596079532447E-1
-1.957411619812742E1,9.939777605079932E0,2.324090534017878E0,-8.208744789790298E-1,3.1500195177997203E-1,-1.0228265991330168E0,1.4465697431121316E0
-1.8709993152290977E1,1.8045311182970373E1,5.056996554024363E0,-2.647240442120794E0,1.8685160136247871E0,-5.881020956353664E-1,1.2877065958953489E0
-4.91707034531516E1,1.6937912926782424E1,-8.680088762518348E-1,7.399678584289688E0,4.4964853226323154E-2,4.4499879600502107E-1,-9.852407220789425E-1
-3.694537654483561E1,1.2718347333641038E1,-1.1899815463781067E1,1.2502357801053792E0,1.5687947834282447E0,6.509442129315861E-1,-1.082058243541997E0
-4.048136266042231E1,1.9150754127933574E1,-4.815286306109842E0,6.602154623479602E0,-6.626325173533649E-1,6.015108631367969E-1,9.555984685695628E-1
-4.6171495297943196E1,1.5131137646753817E1,-5.153507298025627E0,2.8378434716790126E0,1.6460889240840682E0,9.3506971239004E-1,8.864188137794404E-1
-3.474296727897471E1,1.0105068813206996E1,-1.3378536648023255E1,3.7869879645410056E0,-4.250613669096981E-1,-7.205228657208491E-1,-8.932289072230803E-1
-3.750565005684251E1,8.447039581432701E0,-1.4093457181521156E1,1.845834597419157E-1,1.6635360884660078E0,-3.787963494182765E-1,-9.825430018256891E-1
-3.415261884783897E1,9.002714642839749E-1,-1.907973311569238E1,1.4162144680082984E0,-3.362614630223011E-1,-6.458065692807153E-1,1.1351740143895377E0
-4.700992966965087E1,8.681778567977705E0,-8.42978946530331E0,1.306677639032764E0,1.836709623721157E0,-1.1912666866731626E-1,1.0005913573164666E0
-2.612826800457715E1,1.181735599426839E1,7.172863134798772E0,-1.0923239343369109E0,-2.592921587023366E0,3.9336950197295145E-1,-1.2202415072863853E0
-4.8057813093830326E1,7.396105831726771E0,1.6194122951174474E1,-2.82893678326248E0,4.496278355164045E-1,8.355382597358285E-1,-1.2605666618481843E0
-4.475530991164615E1,-7.029225368240436E0,7.299830786051581E0,-3.1755533468336505E0,-1.2839976827222253E0,4.855079678335613E-1,9.021024528039571E-1
-2.9388697207618353E1,2.1566992810748733E1,1.3199531589969013E1,-2.174256650003489E0,-1.1583068545925568E0,1.0672536629638103E0,5.861452165276618E-1
-4.161103361045011E1,7.229951421195121E0,1.3610026159979189E1,-2.825085787852586E-1,-1.8258937945404228E0,-5.359267782690487E-1,-1.0945572091666287E0
-3.779757269105087E1,-9.636478156047389E0,3.053437391196354E-1,-8.247569547017049E0,5.553411540941786E-1,-4.244899292733865E-1,-1.0952870324075044E0
-3.567866108849033E1,1.894067975349612E1,1.6728113425569834E1,1.468266189162416E0,-2.7759679442902847E0,-2.4502827704340988E-1,7.887788935458371E-1
-1.758716935080833E1,1.2615574383722482E1,1.026940082413737E0,-5.932193338302325E0,-1.43086036955447E0,-1.0559519347649814E-1,6.962195895266513E-1
-1.312478800541466E2,-4.291087144590109E1,1.3077796267751857E1,2.4390764372734113E0,2.514389631015118E0,8.492936920280401E-1,-1.0873311207405731E0
-9.977926297388173E1,-5.012789032914448E1,-7.540455923155177E0,2.0393039996272986E0,-1.4549681405639792E0,2.8144487133149404E-2,-9.342006230281606E-1
-1.1187641769839921E2,-3.989534444325815E1,3.2822256413374298E0,4.318241528501101E-1,1.3034250717713673E0,9.40890208826746E-1,8.31015141059759E-1
-1.0245949239195187E2,-4.9272302911535476E1,-5.550980369647249E0,2.413488068015833E0,-1.6075069378899132E0,2.4765410362862822E-1,1.0338596366883361E0
-9.44748429622316E1,-4.5393262446030974E1,-1.0137125094782066E1,-3.0886826343657905E0,8.888966502138729E-1,-4.196421495417303E-1,-1.0597968559636124E0
-1.0652584036596632E2,-4.37604563727751E1,9.415931086024898E-3,4.232545163846333E0,-1.4947685336896273E0,-8.294180992156579E-1,-8.940904846485819E-1
-1.0092054578700709E2,-4.659847088116569E1,-7.103897606031046E0,-2.6976885382244085E0,9.820136040162524E-1,-1.987984381870595E-1,9.277895267876755E-1
-1.3090663419495846E2,-5.161935437507901E1,9.824237063743345E0,5.43213211781094E0,-3.52911243698224E-1,-5.638948252833798E-1,1.165873362528516E0
-1.8916535354246683E1,3.9765656576797204E0,-1.4643520943454957E1,-3.642882957258518E0,-9.183386625677123E-1,-6.226472941731559E-2,-9.74222988504174E-2
-1.8715615915644932E1,6.092305975028355E0,-1.3550941192028654E1,-3.181641388168386E0,-1.0084100364266229E0,-3.802441643671737E-2,-1.1154834896104378E-1
-1.993593862526525E1,7.061523722744787E0,-1.2275478285850083E1,-2.799003573823045E0,-9.916138286618986E-1,-1.774940883099177E-2,-1.158993676059776E-1
-2.397557320500001E1,5.7563896339625575E0,-1.0637230860733592E1,-2.5722916860094918E0,-7.628248638720281E-1,-5.340360256942404E-3,-1.0085969883255391E-1
-2.491382711199246E1,9.883640105397156E0,-7.720413501943386E0,-1.4988595038271164E0,-8.796837117105646E-1,5.1241240387956716E-2,-1.262669797159041E-1
-2.366224085895539E1,1.6754273534883854E1,-4.526164383529638E0,-7.925047373844663E-2,-1.1986852075067802E0,1.2577242743567094E-1,-1.7310764441255594E-1
-2.891801497415052E1,2.3259533671105054E1,2.301525759850317E0,2.1057836343424077E0,-1.2157872557576153E0,2.4134725221913758E-1,-2.070523416949257E-1
-3.789700907380726E1,2.2853939776205884E1,7.371446381592201E0,3.18464104695898E0,-8.030016644527871E-1,2.991747047849129E-1,-1.8990111522208744E-1
