-14.9230895235,5.1453803903,1.2353145724,0.0652554910,-0.6862528720
-13.8536699226,0.6024495330,-2.7715323845,2.3646219431,-0.9906297256
-18.0420016934,2.8686368301,2.1727656731,1.0151416187,1.1579350160
1.6338255680,5.9644283317,-7.6430413981,2.5324935502,0.8285682869
-24.9833156017,-0.0150892482,4.1989684686,0.3978764856,-1.1543350768
-24.3727068943,0.8210400617,0.1554054549,1.8075874087,-1.3678561097
-7.7819975188,5.0335045149,-1.1747273248,0.6597501422,0.6460773723
-14.0376832048,5.0635327949,-3.1396792319,2.0294354907,0.4744028843
-7.5904092599,21.3266628852,7.2580128331,-0.1901809279,-0.6387070855
2.4765834475,24.5365748469,0.3109052669,1.0683572414,-0.8893787657
-4.8437710601,24.5665091556,6.2637484080,0.0056802616,1.2479875687
-4.3351080426,21.4927980925,2.3770394191,2.0511647467,0.9719091503
5.7324179028,25.9090915329,2.9168002881,-0.8637058640,-1.1358741747
5.7888963564,24.0201343039,-0.8730314881,0.9770525242,-1.3891332166
13.8385948844,25.5489496092,0.4367618723,0.0538575817,0.6496078685
0.6635861788,20.7348705041,0.6967949761,2.0414380678,0.4547539530
-13.3447571930,1.6651128239,-1.8469889251,-2.7911453061,-0.3159406454
-21.0098966286,-7.1428304201,-3.1049370119,-0.0138005897,-0.6195935610
-7.2004388506,-6.0856628266,-3.5016748414,-0.7160232386,1.3654399393
-23.0916019723,0.3937094071,-2.7947385696,-0.6401082421,1.3753580987
-17.5879552638,-4.1170525053,-0.6021356285,-2.2116236468,-0.8406204879
-1.2913883883,-4.6982072507,-9.2889223150,-0.1784402781,-1.2025598646
-24.2759591474,-1.2194817108,1.2349799975,-2.1957107572,1.1159786375
-9.3631211109,3.9132982037,-7.2228594320,-1.1299738829,0.8577198011
-0.7466734044,-12.6570940913,3.5876870556,2.0650417843,-0.8049202724
21.6534558745,-0.8601080428,2.2612620434,-1.5974566737,-0.4595653835
6.9236276994,-5.6097946716,0.9985124690,1.7623688218,1.1041112061
19.5826169914,-1.7059288828,2.8391582497,-0.8549858106,1.3994338067
20.6285262345,0.0661938606,-3.4237773689,0.2637146354,-1.2345339080
12.7740032174,-2.8488657447,4.7694245629,-1.7531357784,-0.8856819397
18.3176082970,-2.2390762351,-2.7269395375,1.2384546375,0.6027297851
6.6597424434,-11.8969025787,6.8211522323,0.2273621353,0.8727082681
8.1885987861,16.9904775197,-5.1055032756,-0.9570387252,0.0470666511
6.5141484647,17.2007045696,-4.6117517148,-1.0332150195,0.0638653031
5.0592283801,16.8357477001,-4.1650328903,-1.0099992247,0.0695854188
4.0397894720,15.3298009904,-3.8116127007,-0.7896197746,0.0533290901
0.0761766531,15.2723696968,-2.6249055667,-0.8793179853,0.0840966603
-5.0473946367,16.1656348098,-1.1221794174,-1.1532215178,0.1395502090
-13.2743542847,14.7476229448,1.3829571105,-1.1273575202,0.1823603241
-17.6393806710,11.5649771684,2.7906770565,-0.7168659428,0.1656830774
