0.1316374901,0.0529816693,0.1726892607,-0.2168606111,-0.1648140551
-0.0069282889,-0.1416017681,-0.0684430409,0.0352245315,0.0248122795
0.0664438099,-0.0363481256,0.0955001336,-0.1005799500,-0.0231617063
0.1002089955,0.0008959537,-0.0365963153,-0.1376893859,-0.1240058174
0.0034699862,-0.1209894307,0.0572528256,0.0032276504,0.0584349773
0.0575643839,-0.0477872957,0.1283416966,-0.0956169063,-0.1115882513
0.0905117277,-0.0070979634,0.0416192393,-0.1309179923,-0.0501337890
0.1522003713,0.0794331927,0.1863209954,-0.2524922378,-0.2455797655
0.0930236706,0.1279534037,0.1018751460,0.0740926361,0.0944689793
0.1224659778,0.1293836939,-0.0084023355,0.0987257674,0.0558884829
0.1260294316,0.1348311589,0.0649464193,0.0938906366,0.1413542848
0.0981643909,0.1261641360,0.0601481058,0.0810731883,0.0575310375
0.1241600788,0.1301075355,-0.0287599653,0.1051298313,0.1334462359
0.1110161916,0.1251535786,-0.0347243837,0.0982701758,0.0565912526
0.1053497158,0.1221879684,-0.0956582144,0.1092500571,0.1624114103
0.0809312944,0.1198714484,0.0207899913,0.0802229924,0.0579590476
0.0414412157,-0.0723054847,0.0151681271,-0.0671441765,-0.0736138359
-0.2020419914,-0.4090789228,-0.3155619122,0.3643755806,0.2971135249
-0.2660673261,-0.5019556137,-0.5324709431,0.5017965577,0.5346457075
0.0743885595,-0.0243219983,0.1443100056,-0.1392064418,-0.1959239132
-0.1393018368,-0.3216584660,-0.2364248937,0.2561047147,0.2571280447
-0.2178146560,-0.4389969016,-0.5178316934,0.4187716783,0.3598910579
-0.0027222450,-0.1292851965,0.0410248901,0.0008437074,0.0170468345
0.1281324535,0.0447425712,0.1068386089,-0.2190012902,-0.2724818091
-0.3059079085,0.0283100976,0.1796260025,-0.1071002729,-0.1788306633
-0.2199760952,0.0427296469,-0.0357977461,-0.0385868331,0.0076089130
-0.2366250189,0.0420907672,0.0861080811,-0.0651667044,-0.1052696396
-0.2266356647,0.0419673820,-0.0156866245,-0.0425259424,0.0259723836
-0.1928704790,0.0472806893,-0.0513572828,-0.0300517355,-0.0846420447
-0.2273366720,0.0445699895,0.0458325648,-0.0533630765,-0.0098840733
-0.2163542241,0.0424381596,-0.0233815425,-0.0415008575,-0.0751876454
-0.3236667604,0.0234359124,0.1330384280,-0.1014244290,-0.0440753418
0.1352593612,0.0896911059,-0.0464792357,-0.0480500942,-0.0573797912
0.1433793626,0.0970004565,-0.0264030697,-0.0558393361,-0.0656044281
0.1407505852,0.0954428998,-0.0150251437,-0.0559120381,-0.0662212670
0.1167995020,0.0762960975,-0.0209018787,-0.0406774738,-0.0517465500
0.1262046834,0.0855820924,0.0204721135,-0.0523291944,-0.0645969774
0.1554717388,0.1115580802,0.0846715473,-0.0792196880,-0.0927440133
0.1520251195,0.1120752792,0.1561611088,-0.0875248089,-0.1039304854
0.1072190687,0.0772522002,0.1671709295,-0.0622182282,-0.0808885904
