6703.2344626308,-380.6407129055,51.6411896684,-6.6697518429,2.7162366869
4181.8261110440,-378.4258014454,2.9460268359,0.1949677788,-3.1417707892
5444.4322264854,-467.3695135433,163.3425516773,-8.2127740573,0.5469087477
6391.1057262403,0.1211835397,-503.8204027559,-6.1760640787,-4.2400033166
4174.6964188787,-641.3532461640,390.7079361547,-4.1002931033,1.7961879423
5249.2134773094,-591.8485152349,320.9379187121,2.5140610111,-2.6356790968
6030.9415294426,-230.6840779784,-166.3896519078,-10.8485490116,0.5312803856
7156.6000863488,-331.6346377414,-21.0602961210,-2.5860786005,-3.7707061696
1780.1435143466,147.7518276218,431.0314529389,2.6626923009,2.4309305102
3619.7838706843,417.8033769072,56.7781227611,6.9233862996,-1.8501327729
3670.1408399354,240.5081131040,327.4827252568,-0.6085910458,1.4102811572
2167.9588254631,246.6377906521,286.3386128441,6.2888707590,-4.0366207346
3704.6788306273,473.2719136859,-8.0769965465,-0.8448066193,2.8942999333
3024.3835858707,482.5583919730,-43.1320704292,6.0790579246,-2.2210934128
2758.2113207197,638.8289672856,-251.9291447207,-5.1219175543,0.6688648551
1269.4010695354,343.7065625779,136.4667806717,5.0689206105,-4.5541384708
5017.1430901517,-372.1975156242,-21.3973315485,-0.7538136645,4.7118091918
418.6286024572,-595.5686426974,224.6708491968,8.4224192204,-1.8261911436
-649.4510939650,-325.2045682735,-157.0720667974,-4.0849075920,0.6553430686
5560.5922134226,-557.2781376858,240.6459984407,5.9873697684,-1.4866011701
1582.6064147421,-519.2163556697,143.9524021283,0.5059498590,3.3413511402
385.4104498453,-160.3945688516,-395.9466544888,3.5714379378,-2.2374570027
4048.9598624058,-625.1152942594,330.9676532521,-0.5515204436,2.6988454295
6747.8148603013,-234.5900100683,-203.9249130506,2.4561850136,-1.3206272760
-20524.2786879986,-56.9109604255,396.1024140840,9.3798078780,-3.7928003394
-15489.6864683004,488.5974496073,-296.9552402134,-6.8226345991,5.1048763277
-16535.5099345814,177.8191776379,117.2400113057,4.7124146996,-4.0640222750
-15891.4630045892,438.6385757382,-226.6201725597,-8.7040082298,3.2569519041
-13901.7034775484,521.0010392901,-342.2097347220,3.4620505121,-1.6044219464
-16021.3960929621,285.7718134739,-14.6682660308,-4.7378531200,4.9538320728
-15248.1117323469,450.6748311240,-255.0152432947,1.7332725053,-3.8212249982
-21502.8598831432,65.6505498401,232.7538657176,-5.1359359971,1.1662651276
5736.0959712399,347.2340332209,-424.2705213601,-1.6009245018,0.8697299423
6017.5677756069,314.8369834654,-374.4695430253,-1.2259993704,1.0075401113
5900.0233118270,280.9073444328,-327.6247205995,-0.8638924553,0.9844068175
4990.9520117772,243.9375147149,-286.6440117976,-0.5272129803,0.6420106763
5290.1938378610,161.3914778252,-165.1378870314,0.3971074713,0.8234059042
6316.7688516378,64.8999888807,-14.3854025903,1.5277346600,1.3103106008
6079.0491190312,-120.1429547183,246.2895739517,3.5324543982,1.3479570651
4345.9021075646,-243.9733933122,400.4541859933,4.7573682593,0.7338653162
