0.1216198723,-0.1216403688,-0.0342444580,-0.2211005192,0.0386560008
0.0758727985,-0.1382030432,-0.0773366194,0.0431476905,-0.1933060856
0.0987808431,-0.1687396418,0.0157368689,-0.2993668736,-0.1703474681
0.1159567768,0.0445175544,-0.3218712629,-0.0688557953,-0.3497068302
0.0757434412,-0.2544891540,0.1232843642,-0.2035146424,-0.0144924089
0.0952388994,-0.2251282188,0.0920322088,0.0462875260,-0.1551146367
0.1094221517,-0.0600239125,-0.1492141059,-0.3158348579,-0.1829696398
0.1298454937,-0.0968213357,-0.0701265243,-0.0591062083,-0.3095124725
0.0322979642,0.0777037486,0.3418657407,-0.0654220175,0.1271771018
0.0656754070,0.2098884055,0.1596906708,0.1713733263,-0.0118102369
0.0665890568,0.1318590162,0.3015586781,-0.1628541284,-0.0135204747
0.0393342761,0.1241179310,0.2687398837,0.0977473068,-0.2187908082
0.0672156954,0.2350008902,0.1293880242,-0.0906271387,0.1425176612
0.0548727853,0.2343733843,0.1048534982,0.1670335995,-0.0412288970
0.0500434992,0.3016065932,-0.0005228685,-0.1818601289,-0.0795397894
0.0230313286,0.1607792484,0.1864416236,0.0929123912,-0.2589797624
0.0910283394,-0.1296381675,-0.0892052264,0.0149725785,0.3456024159
0.0075953716,-0.2603800135,0.0054012989,0.2969218654,0.0776469073
-0.0117832905,-0.1482866835,-0.1934768159,-0.0546322353,0.0084265056
0.1008883873,-0.2076788299,0.0466834491,0.1910140361,0.0277748949
0.0287139575,-0.2185277598,-0.0262273471,0.0302705195,0.2588185304
0.0069926794,-0.0682268083,-0.3122286011,0.2731919695,0.0318083737
0.0734621449,-0.2481853549,0.0857073507,-0.0597444978,0.1502014965
0.1224287150,-0.0567632634,-0.1732260648,0.1684470071,0.0238065266
-0.3723814477,-0.1679503371,0.1767025434,0.2507426430,-0.0945099390
-0.2810365206,0.1082377151,-0.1426223312,-0.1757840888,0.2402275645
-0.3000113778,-0.0364289348,0.0599286445,0.1394816395,-0.1915688904
-0.2883261375,0.0833563770,-0.1084079398,-0.2586967477,0.0508369670
-0.2522250133,0.1336107449,-0.1592586594,0.1976688476,0.0240461424
-0.2906835734,0.0148721752,-0.0015744136,-0.1677126519,0.2351258980
-0.2766535189,0.0931533367,-0.1223630584,0.1189260056,-0.1886671401
-0.3901362973,-0.1205757765,0.0912631476,-0.2253408112,-0.0745527247
0.1040726329,0.1934142295,-0.1815038307,0.0280766544,0.0814859703
0.1091795056,0.1810501975,-0.1542613254,0.0286494341,0.0916883548
0.1070468422,0.1652326072,-0.1310407341,0.0306498872,0.0914412019
0.0905531426,0.1425642082,-0.1157983959,0.0354824099,0.0704653473
0.0959824250,0.1081536466,-0.0517686923,0.0383614302,0.0853797938
0.1146080486,0.0726381750,0.0317949145,0.0394280051,0.1207573883
0.1102949899,-0.0108205513,0.1636284428,0.0489679077,0.1301031444
0.0788497049,-0.0776220294,0.2315779226,0.0606986619,0.0946240170
