3.1044938801,3.7386556743,-0.0513387922,0.9124846177,2.4811911650,2.6193748255,-0.2255012502,-0.3853455261,1.7580088817,2.1959176534,-1.5662872851,-1.0909748508,1.5364542088,1.8836732232,-1.1846277525,-1.2915141191,0.3195345338,0.8584475203,-1.8592736833,-3.1015913511,0.0630345041,1.1676145530,-3.7378316062,-3.2082337212,1.9286469836,1.8296311770,-1.4649199662,-1.3953142217,1.4260896429,0.9918027978,-1.6838607806,-1.7315161005,-0.2132882942,-0.3216136825,-0.3677512363,-0.2905270533,-0.4983077462,-0.8516740095,-1.1691392881,-1.1246235249
3.7386556743,4.5121969501,-0.1132740635,1.0482871017,3.0891307587,3.2567215619,-0.2300996985,-0.4213110354,2.1039304036,2.6303124617,-1.9586645815,-1.3788608322,1.9267027628,2.3502798683,-1.4027947838,-1.5236948071,0.3401086541,1.0042442146,-2.3248940692,-3.8316411617,0.1343060668,1.4706595414,-4.5032857299,-3.8687182513,2.3142818464,2.1764652546,-1.8369595223,-1.7607968790,1.7870519371,1.2637376842,-2.0094386128,-2.0570436364,-0.2701222673,-0.4011988108,-0.4564291736,-0.3612037977,-0.6120184571,-1.0398735179,-1.4213416281,-1.3634074248
-0.0513387922,-0.1132740635,0.2699030660,0.2494908345,-0.5697514986,-0.5782079014,-0.2131177822,-0.2171928325,0.0399108130,0.0377905161,0.4046737940,0.3581238734,-0.4249175658,-0.4590610015,-0.1049765836,-0.1441059257,0.2284686019,0.1403926776,0.4795649172,0.5558486640,-0.3064275525,-0.3567955218,0.0718480839,0.0798904569,0.0116902153,0.1104656438,0.4049260925,0.4438423325,-0.3878352238,-0.3790078062,-0.0683168300,-0.1187002752,0.0728984915,0.0779494251,0.0769771577,0.0640566923,0.0705789884,0.0884815117,0.0893045484,0.0659497585
0.9124846177,1.0482871017,0.2494908345,0.5283822959,0.2093519136,0.2438987193,-0.2795215574,-0.3331102706,0.5845565429,0.7183045663,-0.0878947192,0.0137644939,0.0587337444,0.1328604052,-0.4706858043,-0.5423191734,0.3237849253,0.4043365720,-0.1051290175,-0.4154628911,-0.2817801863,0.0113143156,-1.0887686788,-0.9165863022,0.6097346779,0.6761544772,-0.0562039165,0.0036559753,0.0609660025,-0.0650629492,-0.5894905688,-0.6538182918,0.0055274185,-0.0231066226,-0.0383739365,-0.0271257316,-0.0851624942,-0.1771668194,-0.2748306769,-0.2839889914
2.4811911650,3.0891307587,-0.5697514986,0.2093519136,3.0220237641,3.1445908998,0.2459010679,0.1313517680,1.2694870245,1.6094109098,-1.9961451439,-1.5402338013,2.0130524544,2.3463708031,-0.7019979501,-0.7070574397,-0.2039690524,0.3823097318,-2.3679553735,-3.4703818976,0.6504934840,1.5963853156,-3.0070924144,-2.6168385839,1.4557766853,1.1857540676,-1.9189196933,-1.9420255624,1.8555619695,1.5052349059,-1.1568146588,-1.0943444745,-0.3067876610,-0.3997694858,-0.4332338676,-0.3486337566,-0.5207622147,-0.8268786956,-1.0719058281,-0.9918796346
2.6193748255,3.2567215619,-0.5782079014,0.2438987193,3.1445908998,3.2734502575,0.2408376132,0.1193276078,1.3461552395,1.7054533478,-2.0745497864,-1.5965944610,2.0906048468,2.4400296515,-0.7518695629,-0.7607486066,-0.1951078642,0.4169741716,-2.4610077291,-3.6200093630,0.6603037955,1.6560977354,-3.1736966662,-2.7602553307,1.5406227164,1.2639647751,-1.9928566265,-2.0137833050,1.9273932488,1.5576979627,-1.2295590572,-1.1680363352,-0.3178724689,-0.4157507131,-0.4512289156,-0.3629244266,-0.5443721687,-0.8664938769,-1.1255501201,-1.0430236906
-0.2255012502,-0.2300996985,-0.2131177822,-0.2795215574,0.2459010679,0.2408376132,0.1911496985,0.2081750636,-0.1832940192,-0.2192300363,-0.1915048548,-0.1948477749,0.2103851339,0.2080546505,0.1864436475,0.2271688421,-0.2116054333,-0.1869474779,-0.2266775006,-0.1813631431,0.2415496410,0.1871888331,0.2634165482,0.2114077555,-0.1752182702,-0.2463154259,-0.2004222538,-0.2377708625,0.1899857484,0.2202047337,0.1998139859,0.2445177340,-0.0404179231,-0.0351765667,-0.0304267362,-0.0266519436,-0.0140467568,0.0019017047,0.0285293193,0.0435255462
-0.3853455261,-0.4213110354,-0.2171928325,-0.3331102706,0.1313517680,0.1193276078,0.2081750636,0.2335982563,-0.2755329632,-0.3341439231,-0.1203178947,-0.1471676189,0.1412520340,0.1217531237,0.2505482754,0.2977980502,-0.2338945323,-0.2350073909,-0.1421543240,-0.0342673164,0.2459297031,0.1354978333,0.4556195378,0.3759232831,-0.2756088171,-0.3440334173,-0.1345026553,-0.1764356226,0.1256547155,0.1781931827,0.2889138812,0.3373490804,-0.0311683583,-0.0204309336,-0.0132622417,-0.0131728297,0.0100535111,0.0438949895,0.0869788066,0.1002478006
1.7580088817,2.1039304036,0.0399108130,0.5845565429,1.2694870245,1.3461552395,-0.1832940192,-0.2755329632,1.0132096009,1.2625010980,-0.7898416355,-0.5306019797,0.7676310006,0.9569718749,-0.7027672118,-0.7737802644,0.2408775637,0.5257556524,-0.9377944755,-1.6270014537,-0.0426027184,0.5746669356,-2.1140814803,-1.8098740233,1.1033263304,1.0721610364,-0.7319450027,-0.6822558776,0.7141735135,0.4686680344,-0.9781897562,-1.0182958359,-0.1029944770,-0.1635011204,-0.1900727353,-0.1493275818,-0.2661980880,-0.4632100963,-0.6441189395,-0.6247098100
2.1959176534,2.6303124617,0.0377905161,0.7183045663,1.6094109098,1.7054533478,-0.2192300363,-0.3341439231,1.2625010980,1.5736599196,-1.0035666792,-0.6780176041,0.9767531723,1.2145309008,-0.8722376456,-0.9591061670,0.2903993765,0.6497877343,-1.1915138232,-2.0548966875,-0.0395242182,0.7329424906,-2.6411355708,-2.2619051468,1.3762039677,1.3329208540,-0.9313348256,-0.8710646938,0.9083991673,0.6016660679,-1.2175395486,-1.2653417523,-0.1317596944,-0.2074842836,-0.2405969262,-0.1891804356,-0.3353009954,-0.5819280429,-0.8077016638,-0.7824438398
-1.5662872851,-1.9586645815,0.4046737940,-0.0878947192,-1.9961451439,-2.0745497864,-0.1915048548,-0.1203178947,-0.7898416355,-1.0035666792,1.3234598515,1.0291869191,-1.3376019436,-1.5527651869,0.4223074575,0.4186596901,0.1678628496,-0.2154773224,1.5698883537,2.2751354880,-0.4617211464,-1.0641991221,1.8999488376,1.6564060655,-0.9116885971,-0.7249827594,1.2750328210,1.2963215872,-1.2322856471,-1.0108613951,0.7141686858,0.6661730116,0.2052692136,0.2645106080,0.2853451877,0.2299923357,0.3391671753,0.5344249044,0.6883612042,0.6340596589
-1.0909748508,-1.3788608322,0.3581238734,0.0137644939,-1.5402338013,-1.5965944610,-0.1948477749,-0.1471676189,-0.5306019797,-0.6780176041,1.0291869191,0.8132500712,-1.0449146164,-1.2028329077,0.2588480133,0.2447163828,0.1831716588,-0.1062747318,1.2206852925,1.7277125170,-0.4081561849,-0.8369016442,1.3262263126,1.1613515709,-0.6226711374,-0.4650934305,0.9960023648,1.0221864546,-0.9615656057,-0.8068693295,0.4701898824,0.4222563715,0.1626382516,0.2048258037,0.2188460355,0.1769908763,0.2539097280,0.3933313784,0.4992988480,0.4550654104
