-1.2026226149,1.0943732408,0.9970861977
-1.7567387719,0.9629580957,1.0201866538
-1.1568027191,0.7593533815,-0.8350306902
-1.7989710867,-1.0418710148,-0.8139959462
-1.1093639649,1.1586905452,0.8504464304
-1.9030549221,0.8769257960,0.8696664696
-1.1155477655,-0.9649582416,-0.9832083135
-1.9641440603,-0.6997583803,-0.9646472810
-0.0016583073,0.7627111166,1.8460179655
-0.7746003673,-0.3158124605,1.8652533236
-0.1185735618,-0.2056420587,0.0110548301
-0.7438280811,-0.3451950765,0.0330175111
-0.0252728830,-1.2763798706,1.6966810854
-0.7078921669,-1.4224951303,1.7177262841
0.0843069022,-2.5261817616,-0.1347812708
-0.6445526055,-1.5710956588,-0.1140373506
-0.1792404216,1.6579953745,0.1169284129
-0.6625337543,2.3338144041,0.1414781328
0.2255634710,0.8107959815,-1.7096660853
-1.0292405847,1.5827732141,-1.6973827314
0.0171815790,1.3038119894,-0.0282318192
-0.5095762436,-0.1153796805,-0.0052051251
-0.2084090679,1.0606875681,-1.8646409040
-1.0013933664,-0.4504308013,-1.8458965402
2.4151779624,1.9775112066,0.9883416417
3.3443130185,0.1880091568,0.9544663878
2.1974078105,0.5058469522,-0.8484293409
3.3417235430,-0.2754919381,-0.8784734492
2.1435127186,-0.9505596566,0.8346965967
3.3153121162,0.0539254115,0.8057981752
2.2011511846,-1.3456992536,-0.9972556159
3.6159308461,0.1783553241,-1.0220730609
-0.4730827366,-1.2544557213,-0.0000443975
-0.5041364296,-1.1350646625,-0.0004923672
-0.5073402106,-1.0124877132,-0.0004949102
-0.4552982421,-0.8835909266,0.0003861379
-0.5047041671,-0.5818841025,-0.0002823076
-0.6105793366,-0.2251653545,-0.0018295639
-0.6567311560,0.4457440604,-0.0022998706
-0.5756915558,0.8853166456,-0.0008332947
