-31.2349128373,7.1774047630,1.3204487794,-2.2477777291,2.0474639527
-19.6650414467,8.3500986560,3.7704045156,1.3628108016,0.5493740124
-25.5049008892,9.3998443209,-2.1319321492,-3.1184169051,-0.0239869912
-29.6190856504,-0.1048172411,19.5136967074,-0.2863049228,-1.6376290930
-19.7533372717,13.4501955996,-9.0246540063,-1.6373737129,2.1193980132
-24.6872797008,12.0952751361,-6.7875580240,1.3911503061,1.0793453567
-28.0666860807,4.5216014702,8.4391562735,-3.2483640601,-0.1613961609
-33.3192563948,6.0979259191,3.6866747803,-0.1499354684,-0.9942414526
-8.8382438206,-6.3494842542,-18.2386153054,-0.6988061728,2.4054935143
-17.1669207158,-12.3748035458,-6.3162276073,2.0969792935,1.1833825486
-17.4832600501,-9.0512948673,-15.4942455466,-2.1505649137,0.5517665490
-10.5964854913,-8.4087217752,-13.5432945252,1.2999526407,-0.8038965237
-17.5014631974,-13.5669092811,-4.4534249134,-1.0821902668,2.3439154220
-14.3910582115,-13.3518165795,-2.9048628004,2.2392487769,1.1031029508
-13.0671446733,-16.4366626201,3.5488427210,-2.1317760971,-0.0173245506
-6.4091004161,-9.8853551228,-8.4358310100,1.4725142408,-0.9709973649
-23.4793937677,7.8575415708,4.2384652391,-1.1080368125,2.7316429777
-2.4865462446,14.3830238335,-2.3545348840,2.9413390808,1.2322746340
2.5869940123,9.4147206610,9.9086415139,-1.3643622816,-0.1558144307
-26.1107313071,11.3043955990,-4.2976513764,1.0134927210,-0.0781060606
-7.7699177643,12.3010152720,-0.2462044864,-0.4159616106,2.5213697523
-2.0893078145,5.8833212211,17.8060189652,2.8048057969,0.7415168501
-19.1746768991,13.2432227527,-7.0700659109,-1.8543226918,1.0149306835
-31.3861785077,4.4704622153,9.8485211496,0.7459046523,-0.2427163549
93.5791334883,7.6838701975,-11.4167373717,3.7483503580,0.3862952256
70.7715391422,-5.4077171083,9.4448496660,-2.1456732619,2.0860099354
75.3651248572,1.2612496843,-3.5092072464,1.8976996996,-1.3519809118
72.5823145017,-4.2883332441,7.1205514405,-3.1682287728,0.0898619483
63.4596794784,-6.5781947261,10.9020592382,2.5058978465,0.6700162981
73.1060560784,-1.1594664562,0.4436293468,-1.8748528550,2.3702942026
69.6015136555,-4.6388388648,8.2664071550,1.6403577208,-1.4359057087
98.1731122850,5.5598129903,-6.3582353852,-2.0216996871,-0.1356293311
-26.6624694830,-9.2641259295,12.8824832168,-0.4068196879,0.7758358390
-27.9743516959,-8.7532264497,11.1970016300,-0.4337060392,0.8596267235
-27.4528513192,-8.0347903158,9.7068750804,-0.3979263062,0.8876590046
-23.2944778711,-6.9046646239,8.6042734690,-0.2378361342,0.8050831864
-24.7158907242,-5.4170594788,4.5885788197,-0.2415344869,0.9580442046
-29.4885163710,-3.9791060334,-0.5570497622,-0.3508019707,1.2348718728
-28.4984850501,-0.2403195760,-8.9528785266,-0.2182121180,1.4461716837
-20.6001539043,2.9616720585,-13.5212078889,0.1145983518,1.3595842935
-29.8902687838,3.1143291624,-5.2241643393,-5.5210866619,0.0112707481
-18.0848531675,9.1511081343,2.9956229353,-0.0986292512,-1.1971878078
-23.7252461702,8.6825367819,-2.6648817478,-1.4444898714,-2.5839305499
-28.7517285813,-1.8640160947,16.3001918897,1.3148338243,-0.8648621994
-19.4459411639,13.2554418853,-9.2050314486,-3.3524751192,1.0621036840
-21.3437605359,11.0451989475,-9.7315464156,1.2624553112,-0.5979216000
-27.3992676023,9.0088756515,9.8868543652,-3.8813678255,-3.4063996670
-30.5088215934,4.8713789236,2.7266845958,1.7046964435,1.7047037611
-6.0890654768,-3.2567784699,-16.2390333451,-1.1942384886,0.2959924201
-16.4969309432,-12.3728171049,-8.5043703703,-3.4849943271,-3.9418032484
-14.9619951264,-11.2996385880,-20.8323868857,-1.0933992320,2.4659881476
-7.1790091227,-12.0325329838,-16.5903043361,4.9583487692,0.8542801331
-16.2621041485,-13.5123108868,-7.2512249835,0.0273725742,0.8640458001
-16.1752844858,-15.6584030138,-5.0133536211,4.6398043770,-0.5484958639
-11.8184638374,-15.3239327022,2.0893302416,-2.5849139820,-2.0303768801
-5.4630110248,-12.0272760099,-8.6066182852,1.1549840801,-5.6329084752
-24.4165708714,8.1409392682,5.7688813846,-0.6940392766,2.5641769962
2.0717235308,15.8665290084,-0.5061891482,6.7532035251,0.9632823324
2.6888306745,10.1280642868,13.2150835102,-1.0184033192,-0.5265820328
-24.9318553339,7.7768919320,-7.3582233500,-0.1012869503,-2.4169987126
-8.2261056420,12.1633872118,-0.1581148236,2.0040621564,-0.9328179009
-0.7474557165,2.4061136900,18.1831643672,4.3869524053,-0.0576810306
-23.5519442924,11.1022923441,-7.1868584168,-1.5324222502,-1.9472313428
-28.1752849580,3.9440232655,10.0135585599,1.9201824199,-4.4435008475
93.6494513545,5.4372451859,-12.9926094339,1.6787281070,-2.3333967752
73.7431642780,-6.6863636340,7.8826495771,-0.5101896044,2.6704382226
72.9114571675,2.7943282962,-1.2688921704,0.4359043635,-1.1798096772
70.9484362503,-4.1800502789,4.6077645895,-5.3208348696,-1.4361360002
62.5817158267,-3.8940344419,10.1756302333,2.6677219391,-0.2600910293
73.2954768870,1.9355227388,-0.0282617935,-2.6207160068,2.5552082894
71.4904111276,-2.1915738265,8.4756429682,-1.4922026616,-0.1609208020
100.2446453817,6.3053816990,-7.2138811246,-0.4104468287,-1.9352201391
-30.8302319322,-9.1709922074,12.6526615012,-1.0314589861,0.1701269147
-28.1390513050,-7.8509431873,10.2972811608,2.4752325421,0.6081626727
-26.4409556840,-7.6912612903,3.0896682976,0.4883098916,1.6041555112
-18.4388669959,-8.1528080764,4.9495449821,-0.3065680645,0.9529400917
-21.6911357455,-2.8366425249,5.6483099711,1.3671348667,-0.8539349661
-31.4563234513,-6.1333988352,0.2654449433,-1.0239109771,-3.6020702991
-24.7184753387,2.3215473187,-6.4253963569,6.1104922871,-0.9056419135
-19.0026453733,3.4636925976,-15.8457886583,-0.9159626506,-3.0956626649
