-30.3718352356,3.3769398205,-4.8551042177,-5.7698321631,1.4401458728
-18.5664196194,9.3429422705,2.9693515608,-0.3879370752,-0.3473290133
-24.2068126220,8.9081865339,-2.6491537253,-1.6945351223,-1.5038714562
-29.2332950332,-1.6082312798,16.9692265415,0.8120704542,-0.4307925168
-19.9275076157,13.4554360963,-9.4776013143,-3.5022891882,2.4426007494
-21.8253269877,11.2565710768,-9.8651803390,1.1101130721,0.3913255744
-27.8808340542,9.2565521127,9.8915389823,-4.3043697346,-2.3128104551
-30.9903880452,5.1376979658,2.9903911869,1.3546860370,2.4217468424
-6.5706319286,-3.1368621853,-15.5395901337,-1.1782936268,1.3573558225
-16.9784973950,-12.1905029733,-7.2257126893,-3.6141421816,-2.8734543836
-15.4435615782,-11.1265267939,-19.6226584446,-1.0644625056,3.5477215776
-7.6605755745,-11.9060822051,-15.3546532990,4.9773910172,1.3134482855
-16.7436706004,-13.3314046026,-5.9038443847,-0.1152181810,1.6046237910
-16.6568509376,-15.4780172360,-3.5356908314,4.4714928718,-0.2547319019
-12.3000302893,-15.1696671918,3.5362215775,-2.8168629515,-1.2729933217
-5.9445774766,-11.9111130839,-7.3753966553,1.0857297958,-5.0002616206
-24.8981373232,8.3707336906,5.8191961862,-1.0504210786,3.4369022366
1.5901570790,15.9375192508,-0.9890566697,6.6105651001,1.2786477427
2.2072642226,10.1953548123,13.0796573334,-1.3222010338,0.1348722610
-25.4134217857,8.0097756182,-7.2845390698,-0.3000051059,-1.3740889248
-8.7076720938,12.2961156052,-0.3911550086,1.8042223108,-0.2193532376
-1.2290221684,2.4940056416,18.5254903680,4.0082637373,-0.0018970782
-24.0335107443,11.3269031065,-7.3186752898,-1.7276260054,-0.7565402883
-28.6568514098,4.1963521516,10.3280629602,1.4941637366,-3.8895728100
93.1678849027,4.9592032501,-13.0606649119,2.1822294927,-1.9649634047
73.2615978262,-7.0450622271,8.5994280917,-0.3612221076,2.8287990255
72.4298907156,2.4406160025,-1.1265819160,0.6871418685,-0.8321241733
70.4668697984,-4.5219937542,5.1788435266,-5.1481165955,-0.7792584888
62.1001493749,-4.1858172630,10.7493564248,2.7277252426,-0.3165780196
72.8139104352,1.5795081475,0.1653472122,-2.3821210327,3.1244995788
71.0088446758,-2.5367665814,8.9245173702,-1.3648502272,0.1324787295
99.7630789298,5.7877998683,-7.3505177187,0.0572291778,-1.5132783995
-31.3117983840,-8.9027462270,13.7709645394,-1.4969373496,0.7867518570
-28.6206177569,-7.5988315313,11.3288751726,2.0521550904,0.9744355614
-26.9225221358,-7.4493301570,4.1074861873,0.1621722847,2.2505394939
-18.9204334478,-7.9588515357,5.9762618126,-0.6124995389,1.5887025588
-22.1727021974,-2.6231877913,6.3595738992,1.0325359100,-0.2914076908
-31.9378899031,-5.8613992742,1.2005508480,-1.3431381847,-2.7391026581
-25.2000417905,2.5531517365,-6.0205185386,5.9043990672,-0.4595892523
-19.4842118251,3.6610291355,-15.5240466240,-0.9772052770,-1.9215984652
