-31.2320897595,7.1767435696,1.3179189178,-2.2482794232,2.0477482651
-19.6631613063,8.3499318445,3.7679897034,1.3628054340,0.5502168476
-25.5019730733,9.3977160083,-2.1362567454,-3.1186371272,-0.0237115661
-29.6185683930,-0.0979315329,19.5165716600,-0.2862382192,-1.6370594548
-19.7497031193,13.4449535435,-9.0311758003,-1.6378090176,2.1197120211
-24.6846345773,12.0910236850,-6.7930098632,1.3910907167,1.0800242677
-28.0645349629,4.5240676528,8.4383704520,-3.2487236065,-0.1613431372
-33.3175824591,6.0984940703,3.6847529191,-0.1498874963,-0.9937983438
-8.8387223629,-6.3549421061,-18.2386608539,-0.6990980170,2.4056929004
-17.1691118862,-12.3751322043,-6.3119086867,2.0969908183,1.1838667333
-17.4841424536,-9.0551397154,-15.4932217822,-2.1507115237,0.5517619806
-10.5982917173,-8.4121134072,-13.5420244165,1.3002702758,-0.8033956946
-17.5029771704,-13.5662230294,-4.4485301128,-1.0826821141,2.3438071938
-14.3934805931,-13.3507103073,-2.8996157816,2.2391953048,1.1034572806
-13.0693995298,-16.4326451511,3.5556706590,-2.1320519918,-0.0175043583
-6.4112570693,-9.8866581195,-8.4331801702,1.4727689963,-0.9706167774
-23.4769180224,7.8577683068,4.2362550161,-1.1084850740,2.7314268289
-2.4843144427,14.3796593533,-2.3600935791,2.9415007885,1.2327654975
2.5889809431,9.4165448766,9.9062813352,-1.3644237433,-0.1558375658
-26.1086153169,11.3012298574,-4.3027052163,1.0137121534,-0.0779762780
-7.7670452928,12.2989428487,-0.2508024535,-0.4163409530,2.5212088635
-2.0885455167,5.8884250275,17.8068693226,2.8048031364,0.7417804846
-19.1715162962,13.2388912934,-7.0764704299,-1.8545303910,1.0145729284
-31.3851117759,4.4734703568,9.8483126797,0.7459472895,-0.2428557555
93.5783750530,7.6775671956,-11.4210860369,3.7487906342,0.3870935979
70.7703737307,-5.4043885420,9.4484796500,-2.1461375567,2.0858046802
75.3635477995,1.2590407588,-3.5102494988,1.8981894481,-1.3515206420
72.5811563707,-4.2858649514,7.1229887754,-3.1684459966,0.0895969465
63.4571790070,-6.5740531540,10.9066979099,2.5059382674,0.6702188608
73.1055688948,-1.1598372129,0.4442621536,-1.8753247506,2.3700052791
69.5990595139,-4.6358401434,8.2694856494,1.6406786587,-1.4357105611
98.1730480033,5.5559005544,-6.3616621659,-2.0217312094,-0.1356853840
-26.6634533812,-9.2580334505,12.8882002204,-0.4070760167,0.7757179348
-27.9752167847,-8.7477867992,11.2022632073,-0.4339638026,0.8595003364
-27.4536050820,-8.0299873781,9.7116298309,-0.3981729446,0.8875449325
-23.2951351523,-6.9004664295,8.6084194296,-0.2380467334,0.8050226864
-24.7162585669,-5.4144770210,4.5915341155,-0.2417359423,0.9579835779
-29.4885243692,-3.9784894189,-0.5554372798,-0.3510134636,1.2347763026
-28.4978730886,-0.2432213912,-8.9540009344,-0.2183752903,1.4461225399
-20.5991770897,2.9565951334,-13.5242744549,0.1145157202,1.3596471460
-29.8879251399,3.1125899646,-5.2267297984,-5.5216557414,0.0108377954
-18.0828834036,9.1508225547,2.9923708667,-0.0985352949,-1.1966755122
-23.7235760051,8.6806720046,-2.6692595150,-1.4441566937,-2.5841972986
-28.7518536163,-1.8577597392,16.3035269851,1.3148404882,-0.8646470263
-19.4422245014,13.2506671388,-9.2118365020,-3.3530371030,1.0616917453
-21.3418809016,11.0402324668,-9.7373613177,1.2627514520,-0.5976851838
-27.3969568418,9.0111316661,9.8839279692,-3.8810902364,-3.4064450853
-30.5073812223,4.8717572066,2.7256599195,1.7044404836,1.7049669425
-6.0892369558,-3.2617536164,-16.2403095323,-1.1943643655,0.2960675330
-16.4993197100,-12.3728323510,-8.5018265702,-3.4846847713,-3.9433107499
-14.9631736431,-11.3048493418,-20.8308909071,-1.0938799224,2.4658315590
-7.1820068382,-12.0367893790,-16.5874510613,4.9587814101,0.8553654047
-16.2642609244,-13.5129040653,-7.2469222974,0.0274280043,0.8643332920
-16.1792179646,-15.6571466632,-5.0075681472,4.6401400153,-0.5489246906
-11.8207802071,-15.3202782936,2.0951861085,-2.5850201796,-2.0307358033
-5.4663556550,-12.0283837999,-8.6038426852,1.1560708901,-5.6320303810
-24.4141048965,8.1419922111,5.7668454065,-0.6946121933,2.5636528838
2.0732666322,15.8635880169,-0.5116761361,6.7536494211,0.9639336357
2.6907612602,10.1313288177,13.2129369408,-1.0185507436,-0.5271709255
-24.9308241611,7.7732295499,-7.3628852990,-0.1006017871,-2.4171241518
-8.2244982868,12.1619967241,-0.1628702725,2.0042185622,-0.9334212660
-0.7477879602,2.4118945510,18.1855211241,4.3871588578,-0.0571759137
-23.5498600927,11.0986303684,-7.1928503779,-1.5321668816,-1.9479509496
-28.1756270270,3.9479856722,10.0130740827,1.9207935235,-4.4446280890
93.6481151073,5.4314054080,-12.9969324500,1.6792768300,-2.3334740806
73.7413971926,-6.6832098431,7.8867875647,-0.5106868516,2.6699475078
72.9105562438,2.7927718165,-1.2703231223,0.4362078762,-1.1795957360
70.9475430426,-4.1786181002,4.6093297800,-5.3208625160,-1.4361101464
62.5793756394,-3.8907490272,10.1789302956,2.6681058708,-0.2597851095
73.2957760642,1.9345264783,-0.0289661619,-2.6212918123,2.5548827380
71.4891767728,-2.1885077281,8.4776055716,-1.4924336658,-0.1617304740
