2.4639526592566494E1,1.8465948073639853E0,1.2928352410971902E1,1.5102879537896043E0,5.084088855400937E-2,5.722834223986936E0,1.0883701184476088E1
2.3200335612843396E1,1.659690099668314E0,1.64961772153203E1,1.5228225164259226E0,1.127840421780312E-1,9.38514299294836E0,2.9059381495018272E1
2.9953048974195124E1,1.9800192441119697E0,1.0381412738854175E1,1.50133998784347E0,2.0066219361018534E0,5.9638996463165785E0,1.1955167940431206E1
1.4749511296621503E0,1.776557101199323E0,1.42653024983973E1,1.5149849570146618E0,2.074052483627878E0,9.59629316728775E0,1.5940339067883132E1
3.941384623581791E1,1.7505529416195122E0,1.4761696017367141E1,2.516728897930204E0,8.267067025129167E-2,5.5493099919098015E0,2.509904330532708E1
3.6009724789947796E1,1.5785726319111328E0,1.804462892153008E1,2.5282625719121516E0,1.39667644141959E-1,9.238583508795308E0,2.6280414614361867E1
1.5678647285513357E1,1.8632432405460493E0,1.2610550395213043E1,2.5091714445743474E0,2.045323336498151E0,5.752913883110711E0,1.3841135463442763E1
2.1301215512432776E1,1.7026211456497435E0,1.5676666285833353E1,2.5199433921302785E0,2.09855601973144E0,9.46270892451841E0,1.3988702348630055E1
3.468292168248351E1,2.716194092459741E0,1.6328567753540675E1,1.4519692156373354E0,-2.3735796300051185E-1,7.293988084768218E0,2.8191492882050575E0
1.8249784522869607E1,2.53186568421053E0,1.9847213566188792E1,1.4643310015299336E0,-1.762686354484015E-1,1.0960951598611809E1,1.4877740938930657E0
3.000322408775552E1,2.852503876119982E0,1.372654968126055E1,1.4428277470125093E0,1.7174668352947158E0,7.540266625391059E0,-1.0266882456051455E1
2.8575617666219603E1,2.67052916143811E0,1.7200265826834347E1,1.4550316849845804E0,1.7777761118570834E0,1.1211482689574561E1,3.0422089001928896E0
1.5409223374043853E1,2.5997174235446208E0,1.8551991409406497E1,2.4597805978127028E0,-1.9875576680558577E-1,7.083543146285106E0,-1.2449979792754533E0
1.399095854304611E1,2.4217181713143026E0,2.1949819934393965E1,2.471717925683179E0,-1.397640208950627E-1,1.0761941901722157E1,8.139758879779789E0
5.6827817669828065E0,2.716134549192759E0,1.632970437523143E1,2.451973208842315E0,1.7626617705727052E0,7.293880504604106E0,-3.488386905701155E-1
2.2307544123184087E1,2.5564462009146816E0,1.9377995972464134E1,2.4626825356883835E0,1.8155849955214385E0,1.1005362598461554E1,1.1317176045907352E1
2.165193049463166E1,5.426307578053688E0,2.0951217218238988E1,1.5384740635242633E0,1.901306728101241E-1,4.963477685538047E0,3.280558947104303E1
3.322684319098588E1,5.245404914061936E0,2.44044689833759E1,1.5506061055730573E0,2.5008465494781107E-1,8.636630683904459E0,5.9758455258017506E1
1.7889245379219595E1,5.527300702192314E0,1.9023359018128094E1,1.5317010685796186E0,2.156659966370375E0,5.145947634194104E0,5.5712939819323E1
3.259571127797631E1,5.402382596118782E0,2.1407921305810348E1,1.5400785666335384E0,2.1980597873290524E0,8.920251077167492E0,3.0794036402098364E1
2.9395645998365232E1,5.317241633912919E0,2.30331775156153E1,2.545788453435445E0,2.2627683850254185E-1,4.766422119654439E0,5.196102706356281E1
6.910586464899052E0,5.110816833534152E0,2.6973621456830628E1,2.559632110034241E0,2.946892572121328E-1,8.393462841013367E0,6.565630908525782E1
3.675731048111944E1,5.4711537075982655E0,2.009514925001696E1,2.535466506214962E0,2.17526796161322E0,5.044503706123266E0,3.50701979067498E1
1.3313632650848046E1,5.2823395492787855E0,2.369942356589609E1,2.548129124097936E0,2.2378439371430474E0,8.703362563417345E0,3.0250400293046084E1
3.948418446022578E1,6.206052399041395E0,2.6066664829585733E1,1.4861813180952435E0,-6.828899906149856E-2,6.372286440232623E0,1.2248730175868728E2
9.062926330625407E0,6.45234520812069E0,2.1365180291290685E1,1.4696639564924212E0,-1.499143015880223E-1,8.172774889833028E-1,9.209484341021704E1
2.680513410275998E1,6.342637624814261E0,2.3459388841581045E1,1.4770213772422112E0,1.8864445133945051E0,6.619062637587812E0,1.0008196257456555E2
1.2380387826978492E1,6.587445997799734E0,1.878624071054563E1,1.4606035677449887E0,1.8053111762878915E0,1.0613716722891888E0,8.924966467376726E1
6.223271157171537E0,6.095016592540973E0,2.8186227838389538E1,2.493627814700989E0,-3.148999006584624E-2,6.171671813406094E0,9.721930279453989E1
2.085123918869839E1,6.362258377535629E0,2.308484820479159E1,2.4757055326228334E0,-1.2005811200761994E-1,6.545125533340262E-1,9.70389594690358E1
1.0532896873080375E1,6.226782741207074E0,2.5670943234912095E1,2.484791060056526E0,1.924840640179381E0,6.409741113536934E0,9.879680461519229E1
3.313707319896681E1,6.483899587408343E0,2.0762838603399032E1,2.467547796078339E0,1.8396280818659658E0,8.742885579803227E-1,1.1765859219356548E2
9.482878329084101E-1,3.9779930647012445E0,2.0420090486722444E1,2.0014758713803227E0,1.007293443759717E0,7.960238834194998E0,1.1523634388214747E1
2.957288916158998E0,3.9818236188600666E0,2.0346969021186652E1,2.00121897939709E0,1.0060239379904379E0,7.967159711498735E0,1.0004196474223134E1
4.9617547681192855E0,3.9837241332007207E0,2.031069009440517E1,2.0010915234526254E0,1.0053940777091257E0,7.970593477481489E0,1.0389976363616206E1
