-0.7496258467,-0.4328779293,1.4447796447,3.0095993168,-1.8521838166,2.9288863032,3.9215656135
-1.8750547743,-1.0827665983,3.6138574763,7.5279735784,-4.6329060337,7.3260844329,9.8090939080
-1.0249929557,-0.5918910482,1.9755041329,4.1151437250,-2.5325639091,4.0047816413,5.3621111742
-1.4328336348,-0.8274021761,2.7615494834,5.7525432818,-3.5402611608,5.5982685575,7.4956741908
-1.4134299194,-0.8161973328,2.7241520362,5.6746412072,-3.4923182466,5.5224557017,7.3941662940
-1.3334251309,-0.7699978757,2.5699560591,5.3534378258,-3.2946415321,5.2098665211,6.9756321295
-1.1285370275,-0.6516834681,2.1750681793,4.5308526671,-2.7884017446,4.4093418829,5.9037878962
-0.8711417431,-0.5030483348,1.6789814060,3.4974615757,-2.1524266349,3.4036648160,4.5572594907
-2.7821051625,-1.6065506907,5.3620468473,11.1696012523,-6.8740561450,10.8700490250,14.5542045888
-2.6687992605,-1.5411212176,5.1436684903,10.7147004952,-6.5940986717,10.4273480351,13.9614601803
-2.1483317360,-1.2405727436,4.1405535518,8.6251264591,-5.3081217671,8.3938132918,11.2387051474
-2.9220318756,-1.6873525816,5.6317324081,11.7313792940,-7.2197886123,11.4167610084,15.2862121482
-2.5126501110,-1.4509515405,4.8427168706,10.0877925842,-6.2082836295,9.8172528693,13.1445871524
-3.0027221429,-1.7339478743,5.7872495319,12.0553347369,-7.4191590153,11.7320284441,15.7083323014
-2.9464688738,-1.7014639376,5.6788306741,11.8294890022,-7.2801678172,11.5122395589,15.4140509790
-3.3960707458,-1.9610904275,6.5453638061,13.6345514778,-8.3910490852,13.2688929218,17.7660819935
-1.3229268319,-0.7639355421,2.5497223268,5.3112892345,-3.2687022191,5.1688482929,6.9207117070
-2.9344141428,-1.6945028288,5.6555971768,11.7810916443,-7.2503828546,11.4651401467,15.3509882937
-3.2791379158,-1.8935665533,6.3199951461,13.1650893229,-8.1021301580,12.8120210494,17.1543638046
-1.1074106101,-0.6394838356,2.1343505093,4.4460342851,-2.7362023592,4.3267982047,5.7932679182
-2.4236291846,-1.3995456365,4.6711437811,9.7303911945,-5.9883297418,9.4694364576,12.6788862891
-3.4648115461,-2.0007853972,6.6778503119,13.9105321774,-8.5608946134,13.5374722262,18.1256901365
-1.3779696090,-0.7957204699,2.6558081619,5.5322750837,-3.4047025203,5.3839076276,7.2086605055
-1.0923976605,-0.6308144781,2.1054155359,4.3857602659,-2.6991081978,4.2681406458,5.7147297156
-10.3286734921,-5.9643818490,19.9068072195,41.4675785534,-25.5202004740,40.3554792726,54.0330499211
-8.7851526700,-5.0730623991,16.9319265179,35.2706481355,-21.7064521891,34.3247413863,45.9583307716
-9.1126196353,-5.2621610308,17.5630648489,36.5853631489,-22.5155611817,35.6041976827,47.6714296414
-8.8002636357,-5.0817883570,16.9610504012,35.3313156703,-21.7437885301,34.3837819074,46.0373817327
-8.6864409120,-5.0160604406,16.7416759559,34.8743399764,-21.4625540879,33.9390616275,45.4419336419
-8.8131107353,-5.0892070258,16.9858110576,35.3828942310,-21.7755312856,34.4339772072,46.1045895862
-9.0097894208,-5.2027808339,17.3648766441,36.1725202023,-22.2614871525,35.2024265748,47.1334873664
-10.4214488912,-6.0179558057,20.0856164332,41.8400534075,-25.7494309543,40.7179649006,54.5183917975
-1.8374621355,-1.0610584038,3.5414038921,7.3770465784,-4.5400217267,7.1792050724,9.6124331333
-1.7048297390,-0.9844686792,3.2857769182,6.8445537731,-4.2123121373,6.6609929385,8.9185847983
-1.7098954211,-0.9873939012,3.2955401814,6.8648914837,-4.2248284806,6.6807852217,8.9450852252
-1.9881121833,-1.1480525770,3.8317569041,7.9818766851,-4.9122495277,7.7678145279,10.4005383588
-1.7961001684,-1.0371735781,3.4616855521,7.2109864719,-4.4378241218,7.0175984529,9.3960536305
-1.3353408123,-0.7711041025,2.5736482177,5.3611289073,-3.2993748189,5.2173513391,6.9856537562
-1.2221363694,-0.7057332177,2.3554654061,4.9066354881,-3.0196680317,4.7750467629,6.3934401169
-1.6959911426,-0.9793647553,3.2687419878,6.8090685592,-4.1904736359,6.6264593857,8.8723468842
