-8.220758626165737E-1,-2.500921022930815E-1,-3.528862168402535E-1,-1.3468483925402344E-1,-3.2521628459548296E-1
4.326715066403019E-2,8.555044046452525E-1,5.866819444363712E-1,3.439264647023832E-1,8.640292803994425E-2
-4.1494146007814453E-1,1.786555732635387E-1,1.2897537939603862E-1,3.005249109900727E-1,9.474777142669648E-2
-6.258049768050369E-1,4.943387063652486E-1,5.324483251717848E-1,4.115651578887444E-2,-7.874232678546313E-2
-2.1670056909303268E-2,3.897630931485746E-1,1.4628572407222498E-1,3.4686297017985057E-1,1.9388348232956698E-1
-3.5948946259979214E-1,4.6279051026760865E-1,1.11853193825416E-1,-1.4414976742815925E-2,-1.6513768736221046E-1
-5.6524555850631E-1,1.480130050139719E-1,2.2300494623295652E-1,1.3286209991940198E-1,1.1825004895764794E-1
-9.504910146717055E-1,1.3219140232986518E-1,2.9494434547869108E-2,-2.663068186585207E-1,-3.0867705616526664E-1
-5.809326367403175E-1,-4.528391477854883E-1,-2.1022783343452325E-1,2.351348185404351E-1,6.01211786607959E-2
-7.647997862738019E-1,-1.2849014009160478E-1,1.1809528219513106E-1,9.902021873916307E-2,-1.582691376540817E-2
-7.870535484197195E-1,-4.4790339418786285E-1,-3.596777186355033E-2,3.7120089842489595E-1,2.6990232991953E-1
-6.130364247541006E-1,1.1966861846563598E-2,2.7001288013327246E-1,2.617264754220996E-1,1.1111724289019509E-1
-7.753794436874348E-1,-4.434779637852426E-1,-2.0904475673354024E-2,1.5644218954059125E-1,2.1297343473068203E-1
-6.932958947885579E-1,-3.877051002500821E-2,2.3970184867807684E-1,3.828530165731139E-2,5.9763884830636244E-2
-6.579087648188199E-1,-2.17568636570463E-1,3.79902011750056E-1,3.2636740351522825E-1,4.2457490475663817E-1
-5.05415771753351E-1,1.3395370938361276E-1,4.3601791889287334E-1,2.0543295080927007E-1,1.927574380913751E-1
-2.588003092838365E-1,-4.5738193513969205E-1,-7.801225254416467E-1,-3.9684036876831374E-1,-2.9874956804430247E-1
1.2617518320962464E0,1.1473569582032508E0,5.31528565485667E-1,5.328747203939309E-1,4.833035645184505E-1
1.661589919176998E0,1.3311303353046848E0,1.079845963651948E0,1.100793348205205E0,1.1380747218139637E0
-4.645564051903545E-1,-2.4183050608320658E-1,-6.810880264368508E-1,-5.199106841718965E-1,-4.5308630609593087E-1
8.699396920189412E-1,5.042710180543427E-1,8.515320339837454E-2,3.178835289172883E-1,4.618441357611123E-1
1.3602520907748987E0,1.3960738236566215E0,9.919874866034416E-1,5.454359882121318E-1,7.174818378694776E-1
1.700041501638964E-2,-1.7010708042521883E-1,-5.074870498825292E-1,-1.2868167671433853E-1,5.778968341108891E-2
-8.001869162435399E-1,-4.066399988736383E-1,-6.747165628114566E-1,-8.144713902628423E-1,-5.288929468620617E-1
1.9103942762838155E0,3.066151022513842E-1,2.0753406878349208E-2,-1.835842952151641E-1,-4.551288301974848E-1
1.373750274371603E0,-3.7652854875711567E-1,-1.4262694232938194E-1,-2.8989451535819503E-2,-6.672683185953715E-2
1.4777227696435133E0,2.177524002649514E-1,1.8917802881349877E-1,-6.53495878065158E-2,-1.993012061922125E-1
1.4153392724803673E0,-2.652698499509019E-1,4.7694435726315786E-2,1.2651758272328437E-1,9.526924338296758E-2
1.2044757557534747E0,8.26872616856709E-2,1.429327841591319E-1,-3.0464577101204987E-1,-2.150743093313845E-1
1.4197170617549737E0,-3.872050035306129E-1,-2.4659222175030296E-1,-1.0106817382033227E-1,-5.6312114796862184E-2
1.3511316964528013E0,2.5189380836359115E-1,3.7208077866006184E-1,-1.3927219947424374E-1,-6.303263823427663E-2
2.02129827124052E0,1.3072415642425565E-2,1.0141197315913754E-1,1.0425077862758537E-1,3.647185745719749E-2
-8.446944405353752E-1,-4.063066025871231E-1,-2.204761104634366E-1,-3.0581728561485294E-1,-1.4602457350442538E-1
-8.954038329662369E-1,-4.541366560518907E-1,-2.806956898327922E-1,-3.270479082046738E-1,-1.6923940081109243E-1
-8.789871231864615E-1,-4.5269238075886875E-1,-2.963931286546464E-1,-3.2156985396399346E-1,-1.7266764197274162E-1
-7.294126563040638E-1,-3.535028337452315E-1,-2.2377219084694594E-1,-2.6310991361933017E-1,-1.368453182271547E-1
-7.881479957383712E-1,-4.2313415048689085E-1,-3.291940783349596E-1,-2.8911490363253156E-1,-1.7482696086313818E-1
-9.709206979532037E-1,-5.891191131401848E-1,-5.301781414755814E-1,-3.64999862998527E-1,-2.535044495015169E-1
-9.493965673530538E-1,-6.316550064787995E-1,-6.621250522414531E-1,-3.6223244284081485E-1,-2.9263027310980433E-1
-6.695828695511047E-1,-4.633788289430444E-1,-5.695864975543439E-1,-2.54586760997399E-1,-2.390860505702054E-1
