-9.905853484393747E-1,3.5713776412685333E-1,-4.697997246313665E-1,1.1282046928431748E0,7.068068383693222E-1
-1.4066663759743532E0,9.339703231941614E-1,5.226660747671646E-1,1.5248887765452444E0,3.0592604032702662E-2
-1.0280161167037245E0,1.7260398065966615E-1,-3.69355700660815E-1,1.218479889863769E0,9.89544141369876E-1
-1.9399115808250493E0,-1.3240431236991915E-1,1.057778641523584E0,7.099638414877336E-1,4.8537378213087423E-1
-7.125371008419753E-1,8.459138306747388E-1,-4.318539875003376E-1,9.058461493961054E-1,1.3795458676123828E0
-1.4240587756842988E0,1.2192621055685795E0,2.718624071895195E-1,8.924829659172423E-1,6.031181085589973E-1
-1.2352509488600032E0,-2.6054462682481866E-1,1.9408257108211782E-1,8.652316911557814E-2,1.8677046056606335E0
-1.875034596590865E0,3.5680024695809404E-1,6.368765808871076E-1,2.508892991722284E-1,9.930910498021234E-1
-2.2183765028114089E-1,-8.429048952935854E-1,-9.588906063447985E-1,1.0363182280484664E0,-7.126969491322279E-1
-1.1019876022743067E0,-8.567121451427842E-1,4.1069674527596314E-2,6.8005086309522E-1,-1.3756834847456383E0
-5.873543918677462E-1,-1.4311886217337555E0,-8.766568355162534E-1,5.998249798674121E-1,-4.29308748004052E-1
-1.0824067768688455E0,-8.96529712996956E-1,1.7841091080897015E-2,8.918110216583224E-1,-1.1400028339570456E0
-5.748008351330004E-1,-1.4681477766347206E0,-3.818372523742511E-1,-3.3474168004881155E-1,1.73785355341883E-1
-1.1335343786014611E0,-9.674969816750755E-1,4.336610491341268E-1,-1.2718235716072962E-1,-5.647126960634639E-1
-7.625994121337338E-1,-2.075793272918289E0,1.1526299460245637E-1,-5.815216673258017E-1,6.067160655077104E-1
-1.107286752154227E0,-1.0494621883957909E0,4.9646228501467315E-1,7.505623497944874E-2,-2.9734179721240145E-1
3.439119476588413E-1,1.121298172771623E0,-8.252278406908253E-1,-5.80830641909236E-1,-3.33595024028041E-1
1.981138169917331E-1,2.1395736149861357E0,-2.8983465283739726E-3,2.93528507003921E-1,-1.0788668430218562E0
5.723036994094914E-1,8.73037712785558E-1,-4.510088618014417E-2,-2.2075631970177598E-1,1.9471110109103196E-1
-3.857260077606886E-1,1.5261131377615642E0,-3.470237990727959E-1,-3.9569099371769756E-1,-9.483600294483563E-1
6.332802711177056E-1,1.4561417245661112E0,-5.010813591172018E-1,-8.524421359145145E-1,4.4481453430478857E-1
-6.2037572060217816E-2,1.4039178367858516E0,9.614502589244909E-1,-1.0187448828709011E0,-5.113373704533485E-2
3.24040569723203E-1,1.17215979226006E0,-8.155890763474659E-1,-1.1041634791429304E0,5.800973214755567E-1
-6.815609765732269E-1,9.313788545318606E-1,3.008999309668352E-1,-1.6910118927728606E0,-3.6934853592187886E-2
2.7774917089083644E0,9.931697664284814E-1,4.399504587793069E-1,1.6079121120082565E0,-1.1413307267113015E0
3.031205915521883E0,-8.126447424861659E-1,-2.4466784982380488E-1,2.2345649822014726E-1,1.7893222555779062E-1
2.182069271806368E0,9.92759865334406E-2,5.480121414536244E-1,7.931753428198891E-1,-8.432043703932554E-1
2.910549020119786E0,-1.0873323412599434E0,-1.6971062769353681E-1,1.850325704721358E-1,4.5411143488728145E-1
1.9427601329851905E0,-2.0931111950920442E-1,9.63661569401547E-1,-5.303845946890535E-1,-2.637382460839401E-1
3.1293030463511977E0,-4.885312229586064E-1,-3.133213841316116E-1,-2.650165999263413E-1,8.162715795492126E-1
1.903706052379492E0,-4.1756579195168475E-1,1.1009714557003152E0,-4.51441653723282E-1,3.2680020048522426E-2
3.477929352028311E0,-3.069182724561154E-1,-6.112106358410835E-3,4.013431840777613E-1,1.1668380323381353E0
-7.59218354311235E-1,-6.456311896454976E-1,1.8374430550975002E-1,-9.461896820340475E-1,-1.7811885868814806E-1
-7.642049137047923E-1,-6.025862390697936E-1,9.979890900806612E-2,-9.3444049769812E-1,-2.090754928864394E-1
-7.382750267711873E-1,-5.430307530455503E-1,5.420689249670979E-2,-8.817031437629304E-1,-2.2653363198385232E-1
-6.510163196777228E-1,-4.50723389636976E-1,8.469630911834056E-2,-7.476577360031171E-1,-2.172148650387619E-1
-6.321462114224001E-1,-3.263761498218868E-1,-8.629269643915125E-2,-6.767397010857853E-1,-2.809245519675672E-1
-6.612199194480809E-1,-2.0477871645171697E-1,-3.5563803767891766E-1,-6.602041385472314E-1,-3.7995681102153783E-1
-5.502780963821131E-1,1.0586213096396012E-1,-6.456854987532072E-1,-4.1213928956380175E-1,-4.8980519739706746E-1
-3.5711276365577127E-1,3.689974807220987E-1,-6.782119853249939E-1,-9.178523899308158E-2,-5.061949192163531E-1
