-9.905853484393753E-1,3.571377641268538E-1,-4.697997246313669E-1,1.1282046928431753E0,7.068068383693223E-1
-1.4066663759743543E0,9.339703231941616E-1,5.226660747671651E-1,1.5248887765452452E0,3.059260403270289E-2
-1.028016116703725E0,1.7260398065966698E-1,-3.6935570066081513E-1,1.218479889863769E0,9.89544141369876E-1
-1.9399115808250504E0,-1.3240431236991818E-1,1.0577786415235857E0,7.099638414877342E-1,4.8537378213087434E-1
-7.125371008419757E-1,8.459138306747392E-1,-4.3185398750033777E-1,9.058461493961055E-1,1.3795458676123828E0
-1.4240587756842997E0,1.21926210556858E0,2.7186240718952015E-1,8.924829659172429E-1,6.031181085589972E-1
-1.2352509488600039E0,-2.6054462682481716E-1,1.940825710821188E-1,8.6523169115578E-2,1.8677046056606337E0
-1.8750345965908664E0,3.5680024695809515E-1,6.368765808871089E-1,2.508892991722286E-1,9.930910498021234E-1
-2.218376502811405E-1,-8.429048952935856E-1,-9.588906063448E-1,1.0363182280484666E0,-7.126969491322278E-1
-1.1019876022743071E0,-8.567121451427843E-1,4.1069674527596245E-2,6.800508630952204E-1,-1.3756834847456387E0
-5.87354391867746E-1,-1.4311886217337553E0,-8.766568355162545E-1,5.998249798674121E-1,-4.2930874800405205E-1
-1.082406776868846E0,-8.965297129969556E-1,1.784109108089707E-2,8.918110216583228E-1,-1.1400028339570456E0
-5.748008351330003E-1,-1.4681477766347195E0,-3.8183725237425103E-1,-3.347416800488119E-1,1.7378535534188314E-1
-1.1335343786014616E0,-9.674969816750746E-1,4.336610491341278E-1,-1.2718235716072945E-1,-5.647126960634635E-1
-7.625994121337338E-1,-2.075793272918288E0,1.1526299460245687E-1,-5.815216673258021E-1,6.067160655077107E-1
-1.1072867521542273E0,-1.0494621883957902E0,4.96462285014674E-1,7.505623497944888E-2,-2.973417972124012E-1
3.4391194765884153E-1,1.1212981727716227E0,-8.252278406908262E-1,-5.808306419092362E-1,-3.335950240280413E-1
1.98113816991733E-1,2.1395736149861344E0,-2.8983465283745694E-3,2.935285070039215E-1,-1.0788668430218566E0
5.723036994094917E-1,8.730377127855578E-1,-4.510088618014434E-2,-2.2075631970177606E-1,1.947111010910318E-1
-3.8572600776068894E-1,1.526113137761564E0,-3.4702379907279646E-1,-3.9569099371769745E-1,-9.48360029448357E-1
6.332802711177058E-1,1.4561417245661112E0,-5.010813591172021E-1,-8.524421359145148E-1,4.4481453430478846E-1
-6.203757206021826E-2,1.4039178367858514E0,9.61450258924492E-1,-1.0187448828709016E0,-5.1133737045334825E-2
3.2404056972320333E-1,1.1721597922600604E0,-8.155890763474666E-1,-1.104163479142931E0,5.800973214755567E-1
-6.815609765732272E-1,9.313788545318612E-1,3.008999309668361E-1,-1.691011892772861E0,-3.693485359218829E-2
2.7774917089083657E0,9.931697664284789E-1,4.399504587793055E-1,1.6079121120082571E0,-1.1413307267113018E0
3.031205915521885E0,-8.12644742486167E-1,-2.4466784982380596E-1,2.234564982201468E-1,1.7893222555779076E-1
2.1820692718063692E0,9.927598653343872E-2,5.480121414536236E-1,7.931753428198894E-1,-8.43204370393255E-1
2.9105490201197877E0,-1.0873323412599447E0,-1.6971062769353762E-1,1.850325704721354E-1,4.541114348872818E-1
1.9427601329851916E0,-2.0931111950920533E-1,9.636615694015472E-1,-5.30384594689054E-1,-2.6373824608394014E-1
3.1293030463511995E0,-4.885312229586074E-1,-3.133213841316125E-1,-2.6501659992634163E-1,8.162715795492131E-1
1.9037060523794929E0,-4.175657919516854E-1,1.1009714557003158E0,-4.5144165372328215E-1,3.268002004852272E-2
3.4779293520283128E0,-3.06918272456117E-1,-6.112106358411751E-3,4.0134318407776104E-1,1.1668380323381355E0
-7.592183543112352E-1,-6.456311896454969E-1,1.8374430550975063E-1,-9.461896820340481E-1,-1.7811885868814803E-1
-7.642049137047925E-1,-6.025862390697929E-1,9.979890900806665E-2,-9.344404976981204E-1,-2.0907549288643937E-1
-7.382750267711875E-1,-5.430307530455496E-1,5.42068924967104E-2,-8.817031437629308E-1,-2.265336319838523E-1
-6.51016319677723E-1,-4.5072338963697545E-1,8.469630911834103E-2,-7.476577360031176E-1,-2.172148650387619E-1
-6.321462114224002E-1,-3.263761498218864E-1,-8.629269643915105E-2,-6.767397010857856E-1,-2.8092455196756727E-1
-6.61219919448081E-1,-2.047787164517165E-1,-3.556380376789177E-1,-6.602041385472316E-1,-3.7995681102153794E-1
-5.502780963821132E-1,1.0586213096396035E-1,-6.456854987532077E-1,-4.121392895638018E-1,-4.898051973970676E-1
-3.571127636557713E-1,3.689974807220987E-1,-6.782119853249946E-1,-9.178523899308155E-2,-5.061949192163532E-1
