2.4882372761821664E1,-2.934229836964818E-1,9.756173958572928E0,-3.3339529412337277E-1,1.4299683388400024E0,6.205021059943052E0,5.8210261258096585E0
2.393296831673257E1,7.053411238082551E-1,9.850332522367205E0,-6.640736321576244E-1,9.978801996632656E-1,1.0029417589522186E1,1.763167821947715E1
2.9921715840217797E1,4.772549742490866E-1,9.834593259171289E0,-4.73949759524768E-2,3.0051801079012783E0,6.110891084002213E0,1.1361338365356467E1
1.997537222973288E0,1.9728576002747213E0,9.976677438915331E0,-4.405902076631885E-1,2.3409289189155853E0,9.85572934682682E0,8.397138901745096E0
3.9876181386290035E1,-4.049318182888908E-1,9.735305438112633E0,-2.6883843029620086E-1,1.642393216307352E0,6.150290671101243E0,1.679942735962057E1
3.689773242898991E1,2.2643214445896898E-2,9.773532176240462E0,-6.059768372888756E-1,1.4904371595650354E0,1.0060162725680781E1,1.2148882931651343E1
1.5948265662861028E1,1.0104473507486214E0,9.876065753535027E0,-4.965175520881777E-2,2.913932521723498E0,5.95401920505483E0,9.277449488348944E0
2.195023200185434E1,1.0526005651260935E0,9.876812643296113E0,-3.6661250894613007E-1,2.9468584368783075E0,9.923443467854563E0,3.9962678425658082E0
3.2831219397730685E1,-1.2986649046207912E0,2.9657021060086542E1,-4.121672482228082E-1,1.9343568452016844E0,6.3502975088918525E0,2.7191918131903886E1
1.6873291959732327E1,-4.6713890159547933E-1,2.973443941542928E1,-7.789107723179339E-1,1.590058654668016E0,1.0197107823070093E1,1.9591105207528212E1
2.7862645261968968E1,-6.834408120982428E-1,2.9719979293107176E1,-1.5034264968651992E-1,3.589594104417168E0,6.277716613210821E0,1.8680136145373876E1
2.690380471320365E1,1.2973607374242624E-1,2.9795981242110607E1,-4.815793403781818E-1,3.24826461611752E0,1.0130003099805432E1,2.580014230548527E1
1.385599898627522E1,-8.001590200638662E-1,2.9694973810049085E1,-4.2638239699930885E-1,1.8620737212380236E0,6.197732073660147E0,1.916981279453373E1
1.2889549324119917E1,-1.3663651084166895E-1,2.9756334573933934E1,-7.580693337700314E-1,1.5939304641775605E0,1.0072508546869363E1,2.2507361914607333E1
3.924302487854687E0,5.40496456480607E-1,2.982877715712041E1,-1.7422929805655302E-1,3.164551181096571E0,6.015227478599489E0,2.3931502479759157E1
2.0927115681145864E1,5.990192291986158E-1,2.9831403284297636E1,-4.650619748780137E-1,3.1850683925784935E0,9.984185427937392E0,3.0199418211212507E1
2.274204288841022E1,9.441373714697727E-1,9.4883051185021E0,-1.1731847892628287E-1,2.7430101324003004E0,6.637313325386198E0,1.367959278248134E1
3.478426339790047E1,1.7778446982728395E0,9.566643877737775E0,-4.1767296930971504E-1,2.386436501949727E0,1.0488870693250965E1,3.447847249979239E1
1.8841304994524716E1,2.8935238037792796E0,9.681814137924265E0,1.5089084660358526E-1,3.745394972943023E0,6.364416410067523E0,3.990055858136165E1
3.3777088339103955E1,1.633770217922198E0,9.555418407128046E0,-1.4864956561846954E-1,4.411396112517773E0,1.053112179647664E1,1.082493288418224E1
3.075910363295203E1,1.2901282636570075E0,9.5120185676162E0,-6.798081164917069E-2,2.7345037953417215E0,6.512561385595199E0,2.9134984223796256E1
8.842032362439655E0,2.9253605277095636E0,9.667914678495059E0,-4.4653114221320306E-1,1.9995669598954822E0,1.0237503645043462E1,3.57737047694469E1
3.7759711891620995E1,1.2989262318238155E0,9.515951116149287E0,2.2046894022181404E-1,4.681500940183581E0,6.5332888524927775E0,1.7443683045223622E1
1.4808694045201515E1,2.266530688363768E0,9.606505729492481E0,-1.6246079970663085E-1,4.2734577943026E0,1.035838064765927E1,6.196060775342028E0
3.886478842011901E1,3.3588927332086524E0,2.9723943921668088E1,-1.66834702106803E-1,1.5716977105740289E0,6.270084213866374E0,1.2958805185166236E2
7.846312276580295E0,2.990860825330429E0,2.96924482875327E1,2.555317534313864E-1,1.680174565303151E0,3.5776593676844004E-1,1.0753534222922549E2
