5.557047208977426E-1,7.124839358919838E-1,8.872742806269359E-1,9.473808603874952E-1,-3.549479347030772E-1,7.864400227005035E-1,-6.33417066332205E-2
5.721232016270591E-1,5.057488871555401E-1,7.969306087225524E-1,1.1035469456611973E0,-1.8753506506789863E-1,1.143983704825111E0,8.260665000930645E-4
6.391025405408454E-1,6.003063645121881E-1,8.269905505693033E-1,8.202416789269042E-1,-2.119870019484641E-2,8.442187761380161E-1,-1.0453247704562615E-2
1.5672142465015204E-1,2.8798425972046127E-1,7.043697057013515E-1,1.0219981956170572E0,2.692915951553106E-1,1.1462084351280342E0,-8.678776272382696E-2
8.36553857363143E-1,7.258526702885513E-1,8.73204004853947E-1,1.4428896273875425E0,-4.688910167510093E-1,8.528674344271299E-1,3.122011942451941E-2
7.863044581102206E-1,6.776558298828042E-1,9.598429056512503E-1,1.6043906087177073E0,-3.67809700748624E-1,1.2254332123158276E0,-7.286627127291334E-3
3.8963277097135235E-1,4.6987845460589245E-1,7.454866512270664E-1,1.364360316656561E0,1.0834395131723636E-2,8.474813224168045E-1,-4.994719477673823E-2
4.9490523746940107E-1,5.170216927947622E-1,9.077339907741336E-1,1.511372306068725E0,4.3612836877263875E-2,1.2454838351979138E0,-7.497736458246795E-2
8.874045914187265E-1,8.516734056228162E-1,2.0034134406844215E0,9.38358269573017E-1,-6.391300511555307E-1,1.0587342165033966E0,-1.5313475669573987E-1
6.050448467732685E-1,7.075640719054082E-1,2.0259111192371146E0,1.12127973574393E0,-4.583468607706664E-1,1.399366628431831E0,-2.3429147848475174E-1
7.694679941875064E-1,7.932751895709489E-1,2.0313271538172217E0,8.291975724213966E-1,-3.0192268261787986E-1,1.1066225352463033E0,-2.038007982429213E-1
7.768146307835683E-1,6.373207363269762E-1,1.9957365521788797E0,9.859612769533923E-1,-1.5754014987857665E-1,1.4700077774457867E0,-1.6779715817531876E-1
5.393715091791462E-1,7.363583969790393E-1,1.9533102104714468E0,1.491327552650448E0,-6.000268106830795E-1,1.0556968006515601E0,-2.3787427208208511E-1
5.394027650805195E-1,6.213525515896338E-1,1.9618715527284876E0,1.6485731671800894E0,-4.742155496108758E-1,1.4237925774646139E0,-2.2458170952917295E-1
